model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	obtype	vx_mask	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.28115	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.43437	NA	NA	NA	NA
sasda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.32875	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	1.89049	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.28126	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.42898	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	2.94315	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.58211	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	5.87690	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	5.20806	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.18813	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	5.58517	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.95557	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.45356	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.31076	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.83643	NA	NA	NA	NA
sasda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.13610	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.71708	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.26766	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.67531	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.24684	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.80692	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	4.14587	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	5.55414	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.57672	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	4.88314	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.93527	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.97931	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.17497	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.89658	NA	NA	NA	NA
sasda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.34649	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.16748	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.68575	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.36599	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.27301	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.82182	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.84923	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	5.27753	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.20324	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	6.22483	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	5.21359	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.62202	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.93905	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	3.18878	NA	NA	NA	NA
sasda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.05902	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	1.77847	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.98657	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.00014	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.13047	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	2.76489	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.64789	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	3.59378	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	3.23402	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	3.50911	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	3.81604	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	4.12068	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	3.21529	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	3.24385	NA	NA	NA	NA
sasda_0p25_G218	2016-06-13 00:00:00	2016-06-15 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.10010	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.50239	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.65492	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.01960	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.23552	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.81210	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.69298	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	3.56077	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	3.93492	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	3.98626	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	3.51494	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.53081	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.35016	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.83179	NA	NA	NA	NA
sasda_0p25_G218	2016-06-14 00:00:00	2016-06-16 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.36238	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.00134	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.13664	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.65778	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.24831	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.45289	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	2.76397	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.18046	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	4.67942	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	3.63306	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	3.17882	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.33075	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.20774	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.78579	NA	NA	NA	NA
sasda_0p25_G218	2016-06-15 00:00:00	2016-06-17 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.14571	NA	NA	NA	NA
