model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GTS	2010-06-14 06:00:00	2010-06-14 12:00:00	60000	Z02	RH	MAE	15.81814	NA	NA	15.11142	16.5531
GTS	2010-06-14 06:00:00	2010-06-15 00:00:00	180000	Z02	RH	MAE	14.40322	NA	NA	12.96554	15.79727
GTS	2010-06-14 12:00:00	2010-06-14 18:00:00	60000	Z02	RH	MAE	14.17619	NA	NA	13.21057	15.21927
GTS	2010-06-14 12:00:00	2010-06-15 00:00:00	120000	Z02	RH	MAE	14.28314	NA	NA	12.9148	15.67165
GTS	2010-06-14 18:00:00	2010-06-15 00:00:00	60000	Z02	RH	MAE	14.6294	NA	NA	13.42679	15.82552
GTS	2010-06-14 18:00:00	2010-06-15 12:00:00	180000	Z02	RH	MAE	14.60172	NA	NA	13.67136	15.61182
GTS	2010-06-15 00:00:00	2010-06-15 12:00:00	120000	Z02	RH	MAE	13.68513	NA	NA	12.70549	14.73364
GTS	2010-06-15 06:00:00	2010-06-16 00:00:00	180000	Z02	RH	MAE	15.60321	NA	NA	14.59763	16.67794
GTS	2010-06-15 06:00:00	2010-06-15 12:00:00	60000	Z02	RH	MAE	14.68416	NA	NA	13.7574	15.61171
GTS	2010-06-15 12:00:00	2010-06-16 00:00:00	120000	Z02	RH	MAE	16.33515	NA	NA	15.30156	17.37254
GTS	2010-06-15 18:00:00	2010-06-16 00:00:00	60000	Z02	RH	MAE	16.02649	NA	NA	15.02673	17.05294
GTS	2010-06-15 18:00:00	2010-06-16 12:00:00	180000	Z02	RH	MAE	15.16232	NA	NA	14.38367	15.97068
GTS	2010-06-16 00:00:00	2010-06-16 12:00:00	120000	Z02	RH	MAE	15.0265	NA	NA	14.119	15.94439
GTS	2010-06-16 06:00:00	2010-06-17 00:00:00	180000	Z02	RH	MAE	16.88905	NA	NA	15.74243	17.96297
GTS	2010-06-16 06:00:00	2010-06-16 12:00:00	60000	Z02	RH	MAE	14.1035	NA	NA	13.2122	14.95396
GTS	2010-06-16 12:00:00	2010-06-17 00:00:00	120000	Z02	RH	MAE	16.42707	NA	NA	15.37204	17.46366
GTS	2010-06-16 18:00:00	2010-06-17 12:00:00	180000	Z02	RH	MAE	15.06126	NA	NA	14.19688	15.82467
GTS	2010-06-16 18:00:00	2010-06-17 00:00:00	60000	Z02	RH	MAE	15.88005	NA	NA	14.70253	16.96022
GTS	2010-06-17 00:00:00	2010-06-17 12:00:00	120000	Z02	RH	MAE	14.89452	NA	NA	14.0132	15.79788
GTS	2010-06-17 06:00:00	2010-06-17 12:00:00	60000	Z02	RH	MAE	15.36453	NA	NA	14.51642	16.24485
GTS	2010-06-17 06:00:00	2010-06-18 00:00:00	180000	Z02	RH	MAE	15.27095	NA	NA	14.01407	16.49225
GTS	2010-06-17 12:00:00	2010-06-18 00:00:00	120000	Z02	RH	MAE	15.54893	NA	NA	14.28754	16.73226
GTS	2010-06-17 18:00:00	2010-06-18 12:00:00	180000	Z02	RH	MAE	14.99129	NA	NA	14.21503	15.74938
GTS	2010-06-17 18:00:00	2010-06-18 00:00:00	60000	Z02	RH	MAE	14.23176	NA	NA	13.12106	15.4158
GTS	2010-06-18 00:00:00	2010-06-18 12:00:00	120000	Z02	RH	MAE	13.66415	NA	NA	12.97489	14.38264
GTS	2010-06-18 06:00:00	2010-06-19 00:00:00	180000	Z02	RH	MAE	15.79081	NA	NA	14.82219	16.88249
GTS	2010-06-18 06:00:00	2010-06-18 12:00:00	60000	Z02	RH	MAE	13.12231	NA	NA	12.40848	13.80958
GTS	2010-06-18 12:00:00	2010-06-19 00:00:00	120000	Z02	RH	MAE	16.32753	NA	NA	15.20881	17.34901
GTS	2010-06-18 18:00:00	2010-06-19 12:00:00	180000	Z02	RH	MAE	14.46291	NA	NA	13.71836	15.22529
GTS	2010-06-18 18:00:00	2010-06-19 00:00:00	60000	Z02	RH	MAE	15.40159	NA	NA	14.42334	16.47885
GTS	2010-06-19 00:00:00	2010-06-19 12:00:00	120000	Z02	RH	MAE	13.43612	NA	NA	12.74662	14.1598
GTS	2010-06-19 06:00:00	2010-06-19 12:00:00	60000	Z02	RH	MAE	14.41595	NA	NA	13.60098	15.1691
GTS	2010-06-19 06:00:00	2010-06-20 00:00:00	180000	Z02	RH	MAE	17.43436	NA	NA	16.43296	18.4792
GTS	2010-06-19 12:00:00	2010-06-20 00:00:00	120000	Z02	RH	MAE	16.8927	NA	NA	15.98083	17.74672
GTS	2010-06-19 18:00:00	2010-06-20 12:00:00	180000	Z02	RH	MAE	14.98159	NA	NA	14.21316	15.78278
GTS	2010-06-19 18:00:00	2010-06-20 00:00:00	60000	Z02	RH	MAE	16.43588	NA	NA	15.5373	17.42729
GTS	2010-06-20 00:00:00	2010-06-20 12:00:00	120000	Z02	RH	MAE	14.09794	NA	NA	13.28482	14.93619
GTS	2010-06-20 06:00:00	2010-06-20 12:00:00	60000	Z02	RH	MAE	14.38981	NA	NA	13.63245	15.16075
GTS	2010-06-20 06:00:00	2010-06-21 00:00:00	180000	Z02	RH	MAE	15.64907	NA	NA	14.64284	16.81733
GTS	2010-06-20 12:00:00	2010-06-21 00:00:00	120000	Z02	RH	MAE	16.13453	NA	NA	15.01493	17.32506
GTS	2010-06-20 18:00:00	2010-06-21 12:00:00	180000	Z02	RH	MAE	15.8696	NA	NA	15.09994	16.66669
GTS	2010-06-20 18:00:00	2010-06-21 00:00:00	60000	Z02	RH	MAE	15.5947	NA	NA	14.58331	16.69363
GTS	2010-06-21 00:00:00	2010-06-21 12:00:00	120000	Z02	RH	MAE	14.79038	NA	NA	13.98742	15.58053
GTS	2010-06-21 06:00:00	2010-06-21 12:00:00	60000	Z02	RH	MAE	15.44517	NA	NA	14.65554	16.2306
GTS	2010-06-21 06:00:00	2010-06-22 00:00:00	180000	Z02	RH	MAE	16.60597	NA	NA	15.51852	17.72831
GTS	2010-06-21 12:00:00	2010-06-22 00:00:00	120000	Z02	RH	MAE	16.86988	NA	NA	15.65238	17.95316
GTS	2010-06-21 18:00:00	2010-06-22 00:00:00	60000	Z02	RH	MAE	15.76544	NA	NA	14.71636	16.78963
GTS	2010-06-21 18:00:00	2010-06-22 12:00:00	180000	Z02	RH	MAE	14.8286	NA	NA	14.0336	15.57457
GTS	2010-06-22 00:00:00	2010-06-22 12:00:00	120000	Z02	RH	MAE	14.20058	NA	NA	13.43975	14.91983
GTS	2010-06-22 06:00:00	2010-06-22 12:00:00	60000	Z02	RH	MAE	14.29866	NA	NA	13.52987	15.11284
GTS	2010-06-22 06:00:00	2010-06-23 00:00:00	180000	Z02	RH	MAE	16.29674	NA	NA	15.1184	17.60337
GTS	2010-06-22 12:00:00	2010-06-23 00:00:00	120000	Z02	RH	MAE	16.28139	NA	NA	14.9563	17.42005
GTS	2010-06-22 18:00:00	2010-06-23 12:00:00	180000	Z02	RH	MAE	14.68568	NA	NA	13.75566	15.61008
GTS	2010-06-22 18:00:00	2010-06-23 00:00:00	60000	Z02	RH	MAE	15.44423	NA	NA	14.28698	16.56271
GTS	2010-06-23 00:00:00	2010-06-23 12:00:00	120000	Z02	RH	MAE	14.04522	NA	NA	13.17908	14.91777
GTS	2010-06-23 06:00:00	2010-06-24 00:00:00	180000	Z02	RH	MAE	16.34193	NA	NA	15.40872	17.25154
GTS	2010-06-23 06:00:00	2010-06-23 12:00:00	60000	Z02	RH	MAE	14.36803	NA	NA	13.52808	15.09263
GTS	2010-06-23 12:00:00	2010-06-24 00:00:00	120000	Z02	RH	MAE	16.10616	NA	NA	15.1867	17.01358
GTS	2010-06-23 18:00:00	2010-06-24 12:00:00	180000	Z02	RH	MAE	15.28715	NA	NA	14.49069	16.08667
GTS	2010-06-23 18:00:00	2010-06-24 00:00:00	60000	Z02	RH	MAE	16.09125	NA	NA	15.15945	16.90197
GTS	2010-06-24 00:00:00	2010-06-24 12:00:00	120000	Z02	RH	MAE	13.78433	NA	NA	13.05806	14.50555
GTS	2010-06-24 06:00:00	2010-06-24 12:00:00	60000	Z02	RH	MAE	13.8638	NA	NA	13.15788	14.57793
GTS	2010-06-24 06:00:00	2010-06-25 00:00:00	180000	Z02	RH	MAE	15.00756	NA	NA	14.09197	15.94766
GTS	2010-06-24 12:00:00	2010-06-25 00:00:00	120000	Z02	RH	MAE	14.91306	NA	NA	13.98512	15.96024
GTS	2010-06-24 18:00:00	2010-06-25 00:00:00	60000	Z02	RH	MAE	14.99324	NA	NA	13.96973	15.94473
GTS	2010-06-24 18:00:00	2010-06-25 12:00:00	180000	Z02	RH	MAE	15.29124	NA	NA	14.6513	15.94591
GTS	2010-06-25 00:00:00	2010-06-25 12:00:00	120000	Z02	RH	MAE	14.6516	NA	NA	14.05928	15.31106
GTS	2010-06-25 06:00:00	2010-06-26 00:00:00	180000	Z02	RH	MAE	15.92312	NA	NA	15.00264	16.86513
GTS	2010-06-25 06:00:00	2010-06-25 12:00:00	60000	Z02	RH	MAE	14.77547	NA	NA	14.11121	15.47655
GTS	2010-06-25 12:00:00	2010-06-26 00:00:00	120000	Z02	RH	MAE	15.89875	NA	NA	14.91681	16.81123
GTS	2010-06-25 18:00:00	2010-06-26 00:00:00	60000	Z02	RH	MAE	14.74633	NA	NA	13.80724	15.67383
GTS	2010-06-25 18:00:00	2010-06-26 12:00:00	180000	Z02	RH	MAE	14.2611	NA	NA	13.55093	14.93512
GTS	2010-06-26 00:00:00	2010-06-26 12:00:00	120000	Z02	RH	MAE	13.50241	NA	NA	12.84006	14.14845
GTS	2010-06-26 06:00:00	2010-06-26 12:00:00	60000	Z02	RH	MAE	13.99113	NA	NA	13.42259	14.60823
GTS	2010-06-26 06:00:00	2010-06-27 00:00:00	180000	Z02	RH	MAE	16.25849	NA	NA	15.35957	17.20403
GTS	2010-06-26 12:00:00	2010-06-27 00:00:00	120000	Z02	RH	MAE	16.92953	NA	NA	15.97267	17.78386
GTS	2010-06-26 18:00:00	2010-06-27 00:00:00	60000	Z02	RH	MAE	15.53073	NA	NA	14.6886	16.39014
GTS	2010-06-26 18:00:00	2010-06-27 12:00:00	180000	Z02	RH	MAE	15.64221	NA	NA	14.82709	16.46138
GTS	2010-06-27 00:00:00	2010-06-27 12:00:00	120000	Z02	RH	MAE	15.06718	NA	NA	14.26968	15.84213
GTS	2010-06-27 06:00:00	2010-06-27 12:00:00	60000	Z02	RH	MAE	14.44299	NA	NA	13.66866	15.202
GTS	2010-06-27 06:00:00	2010-06-28 00:00:00	180000	Z02	RH	MAE	17.47765	NA	NA	16.50982	18.43587
GTS	2010-06-27 12:00:00	2010-06-28 00:00:00	120000	Z02	RH	MAE	18.05104	NA	NA	16.95042	19.07893
GTS	2010-06-27 18:00:00	2010-06-28 00:00:00	60000	Z02	RH	MAE	16.57933	NA	NA	15.59495	17.60977
GTS	2010-06-27 18:00:00	2010-06-28 12:00:00	180000	Z02	RH	MAE	16.71596	NA	NA	15.82384	17.50213
GTS	2010-06-28 00:00:00	2010-06-28 12:00:00	120000	Z02	RH	MAE	15.46216	NA	NA	14.70042	16.20819
GTS	2010-06-28 06:00:00	2010-06-29 00:00:00	180000	Z02	RH	MAE	15.77173	NA	NA	14.89344	16.60225
GTS	2010-06-28 06:00:00	2010-06-28 12:00:00	60000	Z02	RH	MAE	15.82668	NA	NA	15.1239	16.52539
GTS	2010-06-28 12:00:00	2010-06-29 00:00:00	120000	Z02	RH	MAE	16.77585	NA	NA	15.70123	17.80727
GTS	2010-06-28 18:00:00	2010-06-29 12:00:00	180000	Z02	RH	MAE	13.84323	NA	NA	13.09019	14.5931
GTS	2010-06-28 18:00:00	2010-06-29 00:00:00	60000	Z02	RH	MAE	15.48667	NA	NA	14.52418	16.56852
GTS	2010-06-29 00:00:00	2010-06-29 12:00:00	120000	Z02	RH	MAE	13.87127	NA	NA	13.01249	14.66919
GTS	2010-06-29 06:00:00	2010-06-29 12:00:00	60000	Z02	RH	MAE	15.09757	NA	NA	14.32206	15.84863
GTS	2010-06-29 06:00:00	2010-06-30 00:00:00	180000	Z02	RH	MAE	14.30663	NA	NA	13.42146	15.15732
GTS	2010-06-29 12:00:00	2010-06-30 00:00:00	120000	Z02	RH	MAE	14.49724	NA	NA	13.61949	15.31961
GTS	2010-06-29 18:00:00	2010-06-30 00:00:00	60000	Z02	RH	MAE	14.61984	NA	NA	13.80847	15.44185
GTS	2010-06-29 18:00:00	2010-06-30 12:00:00	180000	Z02	RH	MAE	14.07613	NA	NA	13.27256	14.86272
GTS	2010-06-30 00:00:00	2010-06-30 12:00:00	120000	Z02	RH	MAE	12.3868	NA	NA	11.6407	13.02439
GTS	2010-06-30 06:00:00	2010-06-30 12:00:00	60000	Z02	RH	MAE	12.69168	NA	NA	12.05592	13.31369
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	TMP	ME	-1.98424	-2.099	-1.86947	-2.09798	-1.86444
CONTROL	2010-06-01 00:00:00	2010-06-01 06:00:00	60000	Z02	TMP	ME	-1.58154	-1.68753	-1.47555	-1.69205	-1.48134
CONTROL	2010-06-01 00:00:00	2010-06-01 18:00:00	180000	Z02	TMP	ME	-0.34595	-0.51095	-0.18095	-0.5092	-0.19075
CONTROL	2010-06-01 06:00:00	2010-06-02 00:00:00	180000	Z02	TMP	ME	-1.27426	-1.38735	-1.16117	-1.38173	-1.17282
CONTROL	2010-06-01 06:00:00	2010-06-01 18:00:00	120000	Z02	TMP	ME	-0.44731	-0.6041	-0.29052	-0.59912	-0.27898
CONTROL	2010-06-01 06:00:00	2010-06-01 12:00:00	60000	Z02	TMP	ME	-2.30295	-2.41904	-2.18687	-2.4205	-2.18423
CONTROL	2010-06-01 12:00:00	2010-06-02 06:00:00	180000	Z02	TMP	ME	-2.01625	-2.1251	-1.9074	-2.12486	-1.911
CONTROL	2010-06-01 12:00:00	2010-06-01 18:00:00	60000	Z02	TMP	ME	-0.4507	-0.61369	-0.2877	-0.60946	-0.27763
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	TMP	ME	-1.37081	-1.48309	-1.25852	-1.47651	-1.26943
CONTROL	2010-06-01 18:00:00	2010-06-02 12:00:00	180000	Z02	TMP	ME	-2.35641	-2.47473	-2.23808	-2.46995	-2.24251
CONTROL	2010-06-01 18:00:00	2010-06-02 00:00:00	60000	Z02	TMP	ME	-1.2065	-1.31427	-1.09873	-1.31062	-1.10066
CONTROL	2010-06-01 18:00:00	2010-06-02 06:00:00	120000	Z02	TMP	ME	-1.80402	-1.91236	-1.69567	-1.90818	-1.69383
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	TMP	ME	-2.07924	-2.19534	-1.96313	-2.20112	-1.97375
CONTROL	2010-06-02 00:00:00	2010-06-02 06:00:00	60000	Z02	TMP	ME	-1.60344	-1.71468	-1.4922	-1.72119	-1.4898
CONTROL	2010-06-02 00:00:00	2010-06-02 18:00:00	180000	Z02	TMP	ME	-0.40289	-0.56151	-0.24427	-0.55564	-0.24682
CONTROL	2010-06-02 06:00:00	2010-06-02 12:00:00	60000	Z02	TMP	ME	-2.38258	-2.51583	-2.24933	-2.52135	-2.24913
CONTROL	2010-06-02 06:00:00	2010-06-03 00:00:00	180000	Z02	TMP	ME	-1.38983	-1.5143	-1.26537	-1.51399	-1.2647
CONTROL	2010-06-02 06:00:00	2010-06-02 18:00:00	120000	Z02	TMP	ME	-0.46119	-0.62077	-0.30162	-0.61836	-0.2959
CONTROL	2010-06-02 12:00:00	2010-06-02 18:00:00	60000	Z02	TMP	ME	-0.3943	-0.55872	-0.22989	-0.5445	-0.237
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	TMP	ME	-1.38543	-1.5083	-1.26255	-1.52472	-1.26415
CONTROL	2010-06-02 12:00:00	2010-06-03 06:00:00	180000	Z02	TMP	ME	-1.56469	-1.68451	-1.44488	-1.68092	-1.44402
CONTROL	2010-06-02 18:00:00	2010-06-03 06:00:00	120000	Z02	TMP	ME	-1.53839	-1.65587	-1.42091	-1.65868	-1.42292
CONTROL	2010-06-02 18:00:00	2010-06-03 00:00:00	60000	Z02	TMP	ME	-1.21738	-1.33639	-1.09837	-1.3413	-1.10086
CONTROL	2010-06-02 18:00:00	2010-06-03 12:00:00	180000	Z02	TMP	ME	-1.54606	-1.68778	-1.40434	-1.69055	-1.41579
CONTROL	2010-06-03 00:00:00	2010-06-03 06:00:00	60000	Z02	TMP	ME	-1.27294	-1.39315	-1.15274	-1.38389	-1.14949
CONTROL	2010-06-03 00:00:00	2010-06-03 18:00:00	180000	Z02	TMP	ME	-0.00762	-0.1793	0.16407	-0.19363	0.16523
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	TMP	ME	-1.25542	-1.39224	-1.1186	-1.39151	-1.12247
CONTROL	2010-06-03 06:00:00	2010-06-03 18:00:00	120000	Z02	TMP	ME	-0.04543	-0.21428	0.12342	-0.20953	0.12346
CONTROL	2010-06-03 06:00:00	2010-06-03 12:00:00	60000	Z02	TMP	ME	-1.59599	-1.74154	-1.45044	-1.74215	-1.44793
CONTROL	2010-06-03 06:00:00	2010-06-04 00:00:00	180000	Z02	TMP	ME	-0.88882	-1.04987	-0.72777	-1.0513	-0.73026
CONTROL	2010-06-03 12:00:00	2010-06-03 18:00:00	60000	Z02	TMP	ME	-0.07799	-0.24848	0.0925	-0.25078	0.112
CONTROL	2010-06-03 12:00:00	2010-06-04 06:00:00	180000	Z02	TMP	ME	-0.90405	-1.03352	-0.77458	-1.03321	-0.77004
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	TMP	ME	-1.01004	-1.16775	-0.85232	-1.15638	-0.85887
CONTROL	2010-06-03 18:00:00	2010-06-04 12:00:00	180000	Z02	TMP	ME	-1.34098	-1.46996	-1.21201	-1.48505	-1.22118
CONTROL	2010-06-03 18:00:00	2010-06-04 00:00:00	60000	Z02	TMP	ME	-0.82	-0.97588	-0.66411	-0.98481	-0.66519
CONTROL	2010-06-03 18:00:00	2010-06-04 06:00:00	120000	Z02	TMP	ME	-0.74661	-0.87347	-0.61976	-0.86441	-0.62503
CONTROL	2010-06-04 00:00:00	2010-06-04 18:00:00	180000	Z02	TMP	ME	0.01891	-0.15214	0.18995	-0.15083	0.18692
CONTROL	2010-06-04 00:00:00	2010-06-04 06:00:00	60000	Z02	TMP	ME	-0.59849	-0.72763	-0.46936	-0.72398	-0.47087
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	TMP	ME	-1.18998	-1.31425	-1.06571	-1.3113	-1.06985
CONTROL	2010-06-04 06:00:00	2010-06-04 12:00:00	60000	Z02	TMP	ME	-1.68756	-1.81871	-1.55641	-1.81622	-1.55577
CONTROL	2010-06-04 06:00:00	2010-06-04 18:00:00	120000	Z02	TMP	ME	-0.3275	-0.49092	-0.16408	-0.48917	-0.1698
CONTROL	2010-06-04 06:00:00	2010-06-05 00:00:00	180000	Z02	TMP	ME	-1.12275	-1.24822	-0.99728	-1.24329	-0.99868
CONTROL	2010-06-04 12:00:00	2010-06-04 18:00:00	60000	Z02	TMP	ME	-0.2374	-0.40748	-0.06731	-0.41001	-0.07858
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	TMP	ME	-1.25269	-1.37844	-1.12693	-1.37001	-1.12422
CONTROL	2010-06-04 12:00:00	2010-06-05 06:00:00	180000	Z02	TMP	ME	-1.6971	-1.82459	-1.56962	-1.82135	-1.57851
CONTROL	2010-06-04 18:00:00	2010-06-05 00:00:00	60000	Z02	TMP	ME	-1.06714	-1.19382	-0.94045	-1.19558	-0.93773
CONTROL	2010-06-04 18:00:00	2010-06-05 12:00:00	180000	Z02	TMP	ME	-2.04473	-2.16116	-1.9283	-2.16592	-1.92598
CONTROL	2010-06-04 18:00:00	2010-06-05 06:00:00	120000	Z02	TMP	ME	-1.63526	-1.76087	-1.50965	-1.76054	-1.50952
CONTROL	2010-06-05 00:00:00	2010-06-05 06:00:00	60000	Z02	TMP	ME	-1.31107	-1.44203	-1.1801	-1.42491	-1.18139
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	TMP	ME	-1.73799	-1.85825	-1.61774	-1.86262	-1.62072
CONTROL	2010-06-05 00:00:00	2010-06-05 18:00:00	180000	Z02	TMP	ME	-0.32155	-0.49875	-0.14435	-0.48764	-0.14641
CONTROL	2010-06-05 06:00:00	2010-06-05 18:00:00	120000	Z02	TMP	ME	-0.43157	-0.60802	-0.25512	-0.61882	-0.25533
CONTROL	2010-06-05 06:00:00	2010-06-05 12:00:00	60000	Z02	TMP	ME	-1.9409	-2.06337	-1.81842	-2.0626	-1.81434
CONTROL	2010-06-05 06:00:00	2010-06-06 00:00:00	180000	Z02	TMP	ME	-1.77075	-1.91531	-1.62618	-1.90843	-1.62928
CONTROL	2010-06-05 12:00:00	2010-06-05 18:00:00	60000	Z02	TMP	ME	-0.51999	-0.69476	-0.34522	-0.68219	-0.35074
CONTROL	2010-06-05 12:00:00	2010-06-06 06:00:00	180000	Z02	TMP	ME	-2.14764	-2.27847	-2.01681	-2.27341	-2.00772
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	TMP	ME	-1.81105	-1.95653	-1.66557	-1.94707	-1.67803
CONTROL	2010-06-05 18:00:00	2010-06-06 00:00:00	60000	Z02	TMP	ME	-1.77862	-1.91914	-1.6381	-1.91397	-1.64287
CONTROL	2010-06-05 18:00:00	2010-06-06 06:00:00	120000	Z02	TMP	ME	-2.05197	-2.1747	-1.92925	-2.17721	-1.93363
CONTROL	2010-06-05 18:00:00	2010-06-06 12:00:00	180000	Z02	TMP	ME	-2.17922	-2.29677	-2.06167	-2.29764	-2.06357
CONTROL	2010-06-06 00:00:00	2010-06-06 06:00:00	60000	Z02	TMP	ME	-1.75712	-1.88167	-1.63257	-1.88721	-1.6288
CONTROL	2010-06-06 00:00:00	2010-06-06 18:00:00	180000	Z02	TMP	ME	-0.30857	-0.4671	-0.15004	-0.47426	-0.14366
CONTROL	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	TMP	ME	-1.89883	-2.02082	-1.77684	-2.00833	-1.77116
CONTROL	2010-06-06 06:00:00	2010-06-06 12:00:00	60000	Z02	TMP	ME	-2.26998	-2.39733	-2.14263	-2.39255	-2.13972
CONTROL	2010-06-06 06:00:00	2010-06-07 00:00:00	180000	Z02	TMP	ME	-1.16716	-1.29725	-1.03707	-1.29627	-1.04411
CONTROL	2010-06-06 06:00:00	2010-06-06 18:00:00	120000	Z02	TMP	ME	-0.4478	-0.60848	-0.28712	-0.60795	-0.29816
CONTROL	2010-06-06 12:00:00	2010-06-06 18:00:00	60000	Z02	TMP	ME	-0.43307	-0.59687	-0.26926	-0.60928	-0.2668
CONTROL	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	TMP	ME	-1.29186	-1.41785	-1.16588	-1.41974	-1.16486
CONTROL	2010-06-06 12:00:00	2010-06-07 06:00:00	180000	Z02	TMP	ME	-1.85758	-1.96171	-1.75346	-1.95849	-1.75201
CONTROL	2010-06-06 18:00:00	2010-06-07 06:00:00	120000	Z02	TMP	ME	-1.83805	-1.94242	-1.73368	-1.94496	-1.73484
CONTROL	2010-06-06 18:00:00	2010-06-07 00:00:00	60000	Z02	TMP	ME	-1.17165	-1.29381	-1.04949	-1.30055	-1.04639
CONTROL	2010-06-06 18:00:00	2010-06-07 12:00:00	180000	Z02	TMP	ME	-1.96911	-2.07645	-1.86178	-2.08205	-1.86709
CONTROL	2010-06-07 00:00:00	2010-06-07 06:00:00	60000	Z02	TMP	ME	-1.58958	-1.69535	-1.48382	-1.6959	-1.4891
CONTROL	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	TMP	ME	-1.59731	-1.70752	-1.4871	-1.70439	-1.49521
CONTROL	2010-06-07 00:00:00	2010-06-07 18:00:00	180000	Z02	TMP	ME	-0.37738	-0.51979	-0.23497	-0.52112	-0.22812
CONTROL	2010-06-07 06:00:00	2010-06-07 18:00:00	120000	Z02	TMP	ME	-0.42099	-0.56204	-0.27994	-0.55509	-0.27655
CONTROL	2010-06-07 06:00:00	2010-06-07 12:00:00	60000	Z02	TMP	ME	-1.84186	-1.95166	-1.73205	-1.95023	-1.726
CONTROL	2010-06-07 06:00:00	2010-06-08 00:00:00	180000	Z02	TMP	ME	-1.27881	-1.40449	-1.15312	-1.39787	-1.14853
CONTROL	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	TMP	ME	-1.41671	-1.53953	-1.29389	-1.53843	-1.29183
CONTROL	2010-06-07 12:00:00	2010-06-07 18:00:00	60000	Z02	TMP	ME	-0.48755	-0.63117	-0.34392	-0.63557	-0.3455
CONTROL	2010-06-07 12:00:00	2010-06-08 06:00:00	180000	Z02	TMP	ME	-1.97195	-2.08508	-1.85882	-2.08826	-1.86737
CONTROL	2010-06-07 18:00:00	2010-06-08 12:00:00	180000	Z02	TMP	ME	-2.14342	-2.24923	-2.03761	-2.2566	-2.03703
CONTROL	2010-06-07 18:00:00	2010-06-08 00:00:00	60000	Z02	TMP	ME	-1.33596	-1.45352	-1.21839	-1.45332	-1.21355
CONTROL	2010-06-07 18:00:00	2010-06-08 06:00:00	120000	Z02	TMP	ME	-1.745	-1.85659	-1.63341	-1.85974	-1.63212
CONTROL	2010-06-08 00:00:00	2010-06-08 06:00:00	60000	Z02	TMP	ME	-1.36751	-1.48357	-1.25146	-1.48255	-1.24399
CONTROL	2010-06-08 00:00:00	2010-06-08 18:00:00	180000	Z02	TMP	ME	0.11816	-0.02048	0.2568	-0.01902	0.25909
CONTROL	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	TMP	ME	-1.74267	-1.8498	-1.63554	-1.85075	-1.6292
CONTROL	2010-06-08 06:00:00	2010-06-08 12:00:00	60000	Z02	TMP	ME	-1.92534	-2.03459	-1.81608	-2.04295	-1.81309
CONTROL	2010-06-08 06:00:00	2010-06-08 18:00:00	120000	Z02	TMP	ME	0.10142	-0.03712	0.23996	-0.03374	0.24258
CONTROL	2010-06-08 06:00:00	2010-06-09 00:00:00	180000	Z02	TMP	ME	-1.52993	-1.64887	-1.41099	-1.65341	-1.40505
CONTROL	2010-06-08 12:00:00	2010-06-08 18:00:00	60000	Z02	TMP	ME	-0.08634	-0.22798	0.0553	-0.21535	0.06705
CONTROL	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	TMP	ME	-1.69959	-1.81669	-1.5825	-1.8123	-1.58493
CONTROL	2010-06-08 12:00:00	2010-06-09 06:00:00	180000	Z02	TMP	ME	-1.76241	-1.86158	-1.66324	-1.86165	-1.66182
CONTROL	2010-06-08 18:00:00	2010-06-09 12:00:00	180000	Z02	TMP	ME	-1.83602	-1.93621	-1.73582	-1.94042	-1.72808
CONTROL	2010-06-08 18:00:00	2010-06-09 00:00:00	60000	Z02	TMP	ME	-1.55756	-1.67233	-1.44279	-1.66803	-1.44463
CONTROL	2010-06-08 18:00:00	2010-06-09 06:00:00	120000	Z02	TMP	ME	-1.69423	-1.79494	-1.59352	-1.78949	-1.59737
CONTROL	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	TMP	ME	-1.50684	-1.61246	-1.40122	-1.60953	-1.40288
CONTROL	2010-06-09 00:00:00	2010-06-09 18:00:00	180000	Z02	TMP	ME	-0.25617	-0.39285	-0.11949	-0.39049	-0.12093
CONTROL	2010-06-09 00:00:00	2010-06-09 06:00:00	60000	Z02	TMP	ME	-1.32099	-1.42667	-1.21531	-1.42497	-1.21133
