model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_thresh	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>0.0	APCP_01	FBIAS	0.73692	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>0.0	APCP_01	FBIAS	0.63388	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>0.0	APCP_01	FBIAS	0.75814	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>0.0	APCP_01	FBIAS	0.6542	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>0.0	APCP_01	FBIAS	0.68912	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>0.0	APCP_01	FBIAS	0.66815	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>0.0	APCP_01	FBIAS	0.72278	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>0.0	APCP_01	FBIAS	1.18286	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>0.0	APCP_01	FBIAS	1.1588	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>0.0	APCP_01	FBIAS	0.63549	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=0.254	APCP_01	FBIAS	0.7296	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=0.254	APCP_01	FBIAS	0.63561	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=0.254	APCP_01	FBIAS	0.78704	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=0.254	APCP_01	FBIAS	0.67175	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=0.254	APCP_01	FBIAS	0.82705	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=0.254	APCP_01	FBIAS	0.78814	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=0.254	APCP_01	FBIAS	0.7663	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=0.254	APCP_01	FBIAS	0.63569	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=0.254	APCP_01	FBIAS	0.84918	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=0.254	APCP_01	FBIAS	0.91928	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=0.254	APCP_01	FBIAS	0.7396	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=0.508	APCP_01	FBIAS	0.73358	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=0.508	APCP_01	FBIAS	0.60227	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=0.508	APCP_01	FBIAS	0.84199	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=0.508	APCP_01	FBIAS	0.66909	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=0.508	APCP_01	FBIAS	0.89078	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=0.508	APCP_01	FBIAS	0.80331	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=0.508	APCP_01	FBIAS	0.78288	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=0.508	APCP_01	FBIAS	0.63835	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=0.508	APCP_01	FBIAS	0.77526	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=0.508	APCP_01	FBIAS	0.87002	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=0.508	APCP_01	FBIAS	0.75296	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=1.27	APCP_01	FBIAS	0.73992	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=1.27	APCP_01	FBIAS	0.62605	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=1.27	APCP_01	FBIAS	0.93034	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=1.27	APCP_01	FBIAS	0.785	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=1.27	APCP_01	FBIAS	0.98116	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=1.27	APCP_01	FBIAS	0.82226	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=1.27	APCP_01	FBIAS	0.8688	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=1.27	APCP_01	FBIAS	0.70368	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=1.27	APCP_01	FBIAS	0.83408	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=1.27	APCP_01	FBIAS	0.92936	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=1.27	APCP_01	FBIAS	0.76945	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=2.54	APCP_01	FBIAS	0.73775	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=2.54	APCP_01	FBIAS	0.74981	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=2.54	APCP_01	FBIAS	1.08256	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=2.54	APCP_01	FBIAS	0.95516	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=2.54	APCP_01	FBIAS	1.09851	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=2.54	APCP_01	FBIAS	0.86144	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=2.54	APCP_01	FBIAS	0.95402	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=2.54	APCP_01	FBIAS	0.76531	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=2.54	APCP_01	FBIAS	0.99931	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=2.54	APCP_01	FBIAS	1.19405	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=2.54	APCP_01	FBIAS	0.85162	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>0.0	APCP_01	FBIAS	1.04309	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>0.0	APCP_01	FBIAS	1.64871	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>0.0	APCP_01	FBIAS	0.84324	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>0.0	APCP_01	FBIAS	1.53703	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>0.0	APCP_01	FBIAS	0.79635	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>0.0	APCP_01	FBIAS	0.95343	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>0.0	APCP_01	FBIAS	0.78979	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>0.0	APCP_01	FBIAS	0.82025	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>0.0	APCP_01	FBIAS	0.74369	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>0.0	APCP_01	FBIAS	0.84827	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>0.0	APCP_01	FBIAS	0.59032	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=0.254	APCP_01	FBIAS	0.83807	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=0.254	APCP_01	FBIAS	1.00172	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=0.254	APCP_01	FBIAS	0.87281	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=0.254	APCP_01	FBIAS	1.11556	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=0.254	APCP_01	FBIAS	0.78763	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=0.254	APCP_01	FBIAS	0.77882	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=0.254	APCP_01	FBIAS	0.85804	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=0.254	APCP_01	FBIAS	0.815	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=0.254	APCP_01	FBIAS	0.81148	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=0.254	APCP_01	FBIAS	0.79824	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=0.254	APCP_01	FBIAS	0.63547	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=0.508	APCP_01	FBIAS	0.75746	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=0.508	APCP_01	FBIAS	0.84199	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=0.508	APCP_01	FBIAS	0.88908	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=0.508	APCP_01	FBIAS	0.97158	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=0.508	APCP_01	FBIAS	0.76377	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=0.508	APCP_01	FBIAS	0.80399	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=0.508	APCP_01	FBIAS	0.8784	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=0.508	APCP_01	FBIAS	0.81131	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=0.508	APCP_01	FBIAS	0.86036	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=0.508	APCP_01	FBIAS	0.75663	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=0.508	APCP_01	FBIAS	0.73164	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=1.27	APCP_01	FBIAS	0.7967	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=1.27	APCP_01	FBIAS	0.78191	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=1.27	APCP_01	FBIAS	1.01361	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=1.27	APCP_01	FBIAS	0.94942	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=1.27	APCP_01	FBIAS	0.78952	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=1.27	APCP_01	FBIAS	0.93967	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=1.27	APCP_01	FBIAS	1.00839	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=1.27	APCP_01	FBIAS	0.867	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=1.27	APCP_01	FBIAS	1.02468	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=1.27	APCP_01	FBIAS	0.76568	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=1.27	APCP_01	FBIAS	0.95126	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=2.54	APCP_01	FBIAS	0.92528	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=2.54	APCP_01	FBIAS	0.93058	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=2.54	APCP_01	FBIAS	1.24962	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=2.54	APCP_01	FBIAS	1.12402	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=2.54	APCP_01	FBIAS	0.92496	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=2.54	APCP_01	FBIAS	1.25327	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=2.54	APCP_01	FBIAS	1.19923	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=2.54	APCP_01	FBIAS	0.9445	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=2.54	APCP_01	FBIAS	1.22421	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=2.54	APCP_01	FBIAS	0.84053	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=2.54	APCP_01	FBIAS	1.20615	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>0.0	APCP_01	FBIAS	0.69961	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>0.0	APCP_01	FBIAS	1.18676	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>0.0	APCP_01	FBIAS	0.65176	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>0.0	APCP_01	FBIAS	0.78588	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>0.0	APCP_01	FBIAS	1.1427	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>0.0	APCP_01	FBIAS	0.6693	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>0.0	APCP_01	FBIAS	0.61506	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>0.0	APCP_01	FBIAS	0.71862	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>0.0	APCP_01	FBIAS	1.25423	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>0.0	APCP_01	FBIAS	0.70196	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=0.254	APCP_01	FBIAS	0.78312	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=0.254	APCP_01	FBIAS	0.9498	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=0.254	APCP_01	FBIAS	0.78649	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=0.254	APCP_01	FBIAS	0.80951	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=0.254	APCP_01	FBIAS	0.93331	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=0.254	APCP_01	FBIAS	0.81154	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=0.254	APCP_01	FBIAS	0.63196	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=0.254	APCP_01	FBIAS	0.61264	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=0.254	APCP_01	FBIAS	1	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=0.254	APCP_01	FBIAS	0.848	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=0.508	APCP_01	FBIAS	0.80014	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=0.508	APCP_01	FBIAS	0.91101	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=0.508	APCP_01	FBIAS	0.84083	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=0.508	APCP_01	FBIAS	0.84004	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=0.508	APCP_01	FBIAS	0.84793	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=0.508	APCP_01	FBIAS	0.88312	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=0.508	APCP_01	FBIAS	0.62265	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=0.508	APCP_01	FBIAS	0.57337	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=0.508	APCP_01	FBIAS	0.88791	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=0.508	APCP_01	FBIAS	0.89678	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=1.27	APCP_01	FBIAS	0.89183	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=1.27	APCP_01	FBIAS	0.96159	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=1.27	APCP_01	FBIAS	1.00483	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=1.27	APCP_01	FBIAS	1.01463	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=1.27	APCP_01	FBIAS	0.84197	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=1.27	APCP_01	FBIAS	1.07865	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=1.27	APCP_01	FBIAS	0.65718	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=1.27	APCP_01	FBIAS	0.55328	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=1.27	APCP_01	FBIAS	0.78231	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=1.27	APCP_01	FBIAS	0.98094	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=2.54	APCP_01	FBIAS	1.04073	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=2.54	APCP_01	FBIAS	1.1669	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=2.54	APCP_01	FBIAS	1.32022	NA	NA	NA	NA
