model	fcst_lev	fcst_valid_beg	fcst_lead	fcst_var	x_pnt_i	y_pnt_i
SREF	P850	2014-10-04 15:00:00	72	V	0.666666667	0.04
SREF	P850	2014-10-04 15:00:00	72	V	0.5	0.07
SREF	P850	2014-10-04 15:00:00	72	V	0.333333333	0.11
SREF	P850	2014-10-04 15:00:00	72	V	0.2	0.18
SREF	P850	2014-10-04 15:00:00	72	V	0.125	0.35
SREF	P850	2014-10-04 15:00:00	72	V	0.1	0.45
SREF	P850	2014-10-04 15:00:00	72	V	0.055555556	0.34
SREF	P850	2014-10-04 15:00:00	72	V	0.037037037	0.25
SREF	P850	2014-10-04 15:00:00	72	V	0.025	0.12
SREF	P850	2014-10-04 15:00:00	72	V	0.016666667	-0.07
SREF	P850	2014-10-04 15:00:00	72	V	0.011111111	-0.37
SREF	P850	2014-10-04 15:00:00	72	V	0.007142857	-0.86
SREF	P850	2014-10-04 15:00:00	72	V	0.004761905	-1.55
SREF	P850	2014-10-04 15:00:00	72	V	0.002857143	-2.92
SREF	P850	2014-10-04 15:00:00	72	V	0.002	-4.4
SREF	P500	2014-10-04 15:00:00	72	V	0.952380952	0.04
SREF	P500	2014-10-04 15:00:00	72	V	0.909090909	0.05
SREF	P500	2014-10-04 15:00:00	72	V	0.8	0.07
SREF	P500	2014-10-04 15:00:00	72	V	0.666666667	0.09
SREF	P500	2014-10-04 15:00:00	72	V	0.5	0.13
SREF	P500	2014-10-04 15:00:00	72	V	0.333333333	0.22
SREF	P500	2014-10-04 15:00:00	72	V	0.2	0.38
SREF	P500	2014-10-04 15:00:00	72	V	0.125	0.54
SREF	P500	2014-10-04 15:00:00	72	V	0.1	0.61
SREF	P500	2014-10-04 15:00:00	72	V	0.055555556	0.52
SREF	P500	2014-10-04 15:00:00	72	V	0.037037037	0.47
SREF	P500	2014-10-04 15:00:00	72	V	0.025	0.42
SREF	P500	2014-10-04 15:00:00	72	V	0.016666667	0.34
SREF	P500	2014-10-04 15:00:00	72	V	0.011111111	0.22
SREF	P500	2014-10-04 15:00:00	72	V	0.007142857	0.01
SREF	P500	2014-10-04 15:00:00	72	V	0.004761905	-0.27
SREF	P500	2014-10-04 15:00:00	72	V	0.002857143	-0.84
SREF	P500	2014-10-04 15:00:00	72	V	0.002	-1.45
SREF	P850	2014-10-04 15:00:00	78	V	0.952380952	0.01
SREF	P850	2014-10-04 15:00:00	78	V	0.909090909	0.01
SREF	P850	2014-10-04 15:00:00	78	V	0.8	0.02
SREF	P850	2014-10-04 15:00:00	78	V	0.666666667	0.04
SREF	P850	2014-10-04 15:00:00	78	V	0.5	0.06
SREF	P850	2014-10-04 15:00:00	78	V	0.333333333	0.09
SREF	P850	2014-10-04 15:00:00	78	V	0.2	0.18
SREF	P850	2014-10-04 15:00:00	78	V	0.125	0.35
SREF	P850	2014-10-04 15:00:00	78	V	0.1	0.44
SREF	P850	2014-10-04 15:00:00	78	V	0.055555556	0.32
SREF	P850	2014-10-04 15:00:00	78	V	0.037037037	0.23
SREF	P850	2014-10-04 15:00:00	78	V	0.025	0.1
SREF	P850	2014-10-04 15:00:00	78	V	0.016666667	-0.09
SREF	P850	2014-10-04 15:00:00	78	V	0.011111111	-0.38
SREF	P850	2014-10-04 15:00:00	78	V	0.007142857	-0.87
SREF	P850	2014-10-04 15:00:00	78	V	0.004761905	-1.56
SREF	P850	2014-10-04 15:00:00	78	V	0.002857143	-2.92
SREF	P850	2014-10-04 15:00:00	78	V	0.002	-4.39
SREF	P500	2014-10-04 15:00:00	78	V	0.952380952	-0.01
SREF	P500	2014-10-04 15:00:00	78	V	0.909090909	0.02
SREF	P500	2014-10-04 15:00:00	78	V	0.8	0.05
SREF	P500	2014-10-04 15:00:00	78	V	0.666666667	0.07
SREF	P500	2014-10-04 15:00:00	78	V	0.5	0.1
SREF	P500	2014-10-04 15:00:00	78	V	0.333333333	0.18
SREF	P500	2014-10-04 15:00:00	78	V	0.2	0.34
SREF	P500	2014-10-04 15:00:00	78	V	0.125	0.51
SREF	P500	2014-10-04 15:00:00	78	V	0.1	0.57
SREF	P500	2014-10-04 15:00:00	78	V	0.055555556	0.47
SREF	P500	2014-10-04 15:00:00	78	V	0.037037037	0.43
SREF	P500	2014-10-04 15:00:00	78	V	0.025	0.37
SREF	P500	2014-10-04 15:00:00	78	V	0.016666667	0.27
SREF	P500	2014-10-04 15:00:00	78	V	0.011111111	0.13
SREF	P500	2014-10-04 15:00:00	78	V	0.007142857	-0.11
SREF	P500	2014-10-04 15:00:00	78	V	0.004761905	-0.45
SREF	P500	2014-10-04 15:00:00	78	V	0.002857143	-1.12
SREF	P500	2014-10-04 15:00:00	78	V	0.002	-1.83
SREF	P850	2014-10-04 15:00:00	84	V	0.952380952	-0.01
SREF	P850	2014-10-04 15:00:00	84	V	0.909090909	0
SREF	P850	2014-10-04 15:00:00	84	V	0.8	0.01
SREF	P850	2014-10-04 15:00:00	84	V	0.666666667	0.03
SREF	P850	2014-10-04 15:00:00	84	V	0.5	0.07
SREF	P850	2014-10-04 15:00:00	84	V	0.333333333	0.11
SREF	P850	2014-10-04 15:00:00	84	V	0.2	0.19
SREF	P850	2014-10-04 15:00:00	84	V	0.125	0.35
SREF	P850	2014-10-04 15:00:00	84	V	0.1	0.44
SREF	P850	2014-10-04 15:00:00	84	V	0.055555556	0.33
SREF	P850	2014-10-04 15:00:00	84	V	0.037037037	0.25
SREF	P850	2014-10-04 15:00:00	84	V	0.025	0.13
SREF	P850	2014-10-04 15:00:00	84	V	0.016666667	-0.04
SREF	P850	2014-10-04 15:00:00	84	V	0.011111111	-0.31
SREF	P850	2014-10-04 15:00:00	84	V	0.007142857	-0.75
SREF	P850	2014-10-04 15:00:00	84	V	0.004761905	-1.36
SREF	P850	2014-10-04 15:00:00	84	V	0.002857143	-2.6
SREF	P850	2014-10-04 15:00:00	84	V	0.002	-3.92
SREF	P500	2014-10-04 15:00:00	84	V	0.952380952	0.03
SREF	P500	2014-10-04 15:00:00	84	V	0.909090909	0.04
SREF	P500	2014-10-04 15:00:00	84	V	0.8	0.05
SREF	P500	2014-10-04 15:00:00	84	V	0.666666667	0.06
SREF	P500	2014-10-04 15:00:00	84	V	0.5	0.1
SREF	P500	2014-10-04 15:00:00	84	V	0.333333333	0.17
SREF	P500	2014-10-04 15:00:00	84	V	0.2	0.33
SREF	P500	2014-10-04 15:00:00	84	V	0.125	0.49
SREF	P500	2014-10-04 15:00:00	84	V	0.1	0.56
SREF	P500	2014-10-04 15:00:00	84	V	0.055555556	0.47
SREF	P500	2014-10-04 15:00:00	84	V	0.037037037	0.43
SREF	P500	2014-10-04 15:00:00	84	V	0.025	0.37
SREF	P500	2014-10-04 15:00:00	84	V	0.016666667	0.28
SREF	P500	2014-10-04 15:00:00	84	V	0.011111111	0.15
SREF	P500	2014-10-04 15:00:00	84	V	0.007142857	-0.08
SREF	P500	2014-10-04 15:00:00	84	V	0.004761905	-0.39
SREF	P500	2014-10-04 15:00:00	84	V	0.002857143	-1.02
SREF	P500	2014-10-04 15:00:00	84	V	0.002	-1.69
SREF	P850	2014-10-04 21:00:00	6	V	0.952380952	-0.1
SREF	P850	2014-10-04 21:00:00	6	V	0.909090909	-0.01
SREF	P850	2014-10-04 21:00:00	6	V	0.8	0.05
SREF	P850	2014-10-04 21:00:00	6	V	0.666666667	0.09
SREF	P850	2014-10-04 21:00:00	6	V	0.5	0.14
SREF	P850	2014-10-04 21:00:00	6	V	0.333333333	0.26
SREF	P850	2014-10-04 21:00:00	6	V	0.2	0.45
SREF	P850	2014-10-04 21:00:00	6	V	0.125	0.6
SREF	P850	2014-10-04 21:00:00	6	V	0.1	0.66
SREF	P850	2014-10-04 21:00:00	6	V	0.055555556	0.57
SREF	P850	2014-10-04 21:00:00	6	V	0.037037037	0.52
SREF	P850	2014-10-04 21:00:00	6	V	0.025	0.43
SREF	P850	2014-10-04 21:00:00	6	V	0.016666667	0.31
SREF	P850	2014-10-04 21:00:00	6	V	0.011111111	0.12
SREF	P850	2014-10-04 21:00:00	6	V	0.007142857	-0.2
SREF	P850	2014-10-04 21:00:00	6	V	0.004761905	-0.64
SREF	P850	2014-10-04 21:00:00	6	V	0.002857143	-1.52
SREF	P850	2014-10-04 21:00:00	6	V	0.002	-2.46
SREF	P500	2014-10-04 21:00:00	6	V	0.952380952	0.13
SREF	P500	2014-10-04 21:00:00	6	V	0.909090909	0.15
SREF	P500	2014-10-04 21:00:00	6	V	0.8	0.21
SREF	P500	2014-10-04 21:00:00	6	V	0.666666667	0.27
SREF	P500	2014-10-04 21:00:00	6	V	0.5	0.37
SREF	P500	2014-10-04 21:00:00	6	V	0.333333333	0.5
SREF	P500	2014-10-04 21:00:00	6	V	0.2	0.65
SREF	P500	2014-10-04 21:00:00	6	V	0.125	0.76
SREF	P500	2014-10-04 21:00:00	6	V	0.1	0.8
SREF	P500	2014-10-04 21:00:00	6	V	0.055555556	0.77
SREF	P500	2014-10-04 21:00:00	6	V	0.037037037	0.74
SREF	P500	2014-10-04 21:00:00	6	V	0.025	0.71
SREF	P500	2014-10-04 21:00:00	6	V	0.016666667	0.69
SREF	P500	2014-10-04 21:00:00	6	V	0.011111111	0.65
SREF	P500	2014-10-04 21:00:00	6	V	0.007142857	0.6
SREF	P500	2014-10-04 21:00:00	6	V	0.004761905	0.52
SREF	P500	2014-10-04 21:00:00	6	V	0.002857143	0.37
SREF	P500	2014-10-04 21:00:00	6	V	0.002	0.21
SREF	P850	2014-10-04 21:00:00	12	V	0.952380952	-0.29
SREF	P850	2014-10-04 21:00:00	12	V	0.909090909	-0.09
SREF	P850	2014-10-04 21:00:00	12	V	0.8	0.02
SREF	P850	2014-10-04 21:00:00	12	V	0.666666667	0.07
SREF	P850	2014-10-04 21:00:00	12	V	0.5	0.12
SREF	P850	2014-10-04 21:00:00	12	V	0.333333333	0.21
SREF	P850	2014-10-04 21:00:00	12	V	0.2	0.37
SREF	P850	2014-10-04 21:00:00	12	V	0.125	0.55
SREF	P850	2014-10-04 21:00:00	12	V	0.1	0.61
SREF	P850	2014-10-04 21:00:00	12	V	0.055555556	0.51
SREF	P850	2014-10-04 21:00:00	12	V	0.037037037	0.4
SREF	P850	2014-10-04 21:00:00	12	V	0.025	0.23
SREF	P850	2014-10-04 21:00:00	12	V	0.016666667	-0.02
SREF	P850	2014-10-04 21:00:00	12	V	0.011111111	-0.4
SREF	P850	2014-10-04 21:00:00	12	V	0.007142857	-1.03
SREF	P850	2014-10-04 21:00:00	12	V	0.004761905	-1.92
SREF	P850	2014-10-04 21:00:00	12	V	0.002857143	-3.69
SREF	P850	2014-10-04 21:00:00	12	V	0.002	-5.58
SREF	P500	2014-10-04 21:00:00	12	V	0.952380952	0
SREF	P500	2014-10-04 21:00:00	12	V	0.909090909	0.09
SREF	P500	2014-10-04 21:00:00	12	V	0.8	0.15
SREF	P500	2014-10-04 21:00:00	12	V	0.666666667	0.22
SREF	P500	2014-10-04 21:00:00	12	V	0.5	0.31
SREF	P500	2014-10-04 21:00:00	12	V	0.333333333	0.44
SREF	P500	2014-10-04 21:00:00	12	V	0.2	0.59
SREF	P500	2014-10-04 21:00:00	12	V	0.125	0.71
SREF	P500	2014-10-04 21:00:00	12	V	0.1	0.75
SREF	P500	2014-10-04 21:00:00	12	V	0.055555556	0.7
SREF	P500	2014-10-04 21:00:00	12	V	0.037037037	0.66
SREF	P500	2014-10-04 21:00:00	12	V	0.025	0.6
SREF	P500	2014-10-04 21:00:00	12	V	0.016666667	0.5
SREF	P500	2014-10-04 21:00:00	12	V	0.011111111	0.35
SREF	P500	2014-10-04 21:00:00	12	V	0.007142857	0.1
SREF	P500	2014-10-04 21:00:00	12	V	0.004761905	-0.24
SREF	P500	2014-10-04 21:00:00	12	V	0.002857143	-0.94
SREF	P500	2014-10-04 21:00:00	12	V	0.002	-1.68
SREF	P850	2014-10-04 21:00:00	18	V	0.952380952	-0.09
SREF	P850	2014-10-04 21:00:00	18	V	0.909090909	-0.01
SREF	P850	2014-10-04 21:00:00	18	V	0.8	0.04
SREF	P850	2014-10-04 21:00:00	18	V	0.666666667	0.07
SREF	P850	2014-10-04 21:00:00	18	V	0.5	0.11
SREF	P850	2014-10-04 21:00:00	18	V	0.333333333	0.19
SREF	P850	2014-10-04 21:00:00	18	V	0.2	0.35
SREF	P850	2014-10-04 21:00:00	18	V	0.125	0.52
SREF	P850	2014-10-04 21:00:00	18	V	0.1	0.59
SREF	P850	2014-10-04 21:00:00	18	V	0.055555556	0.5
SREF	P850	2014-10-04 21:00:00	18	V	0.037037037	0.43
SREF	P850	2014-10-04 21:00:00	18	V	0.025	0.31
SREF	P850	2014-10-04 21:00:00	18	V	0.016666667	0.14
SREF	P850	2014-10-04 21:00:00	18	V	0.011111111	-0.12
SREF	P850	2014-10-04 21:00:00	18	V	0.007142857	-0.56
SREF	P850	2014-10-04 21:00:00	18	V	0.004761905	-1.16
SREF	P850	2014-10-04 21:00:00	18	V	0.002857143	-2.38
SREF	P850	2014-10-04 21:00:00	18	V	0.002	-3.69
SREF	P500	2014-10-04 21:00:00	18	V	0.952380952	0.08
SREF	P500	2014-10-04 21:00:00	18	V	0.909090909	0.1
SREF	P500	2014-10-04 21:00:00	18	V	0.8	0.14
SREF	P500	2014-10-04 21:00:00	18	V	0.666666667	0.19
SREF	P500	2014-10-04 21:00:00	18	V	0.5	0.27
SREF	P500	2014-10-04 21:00:00	18	V	0.333333333	0.39
SREF	P500	2014-10-04 21:00:00	18	V	0.2	0.56
SREF	P500	2014-10-04 21:00:00	18	V	0.125	0.69
SREF	P500	2014-10-04 21:00:00	18	V	0.1	0.73
SREF	P500	2014-10-04 21:00:00	18	V	0.055555556	0.68
SREF	P500	2014-10-04 21:00:00	18	V	0.037037037	0.65
SREF	P500	2014-10-04 21:00:00	18	V	0.025	0.62
SREF	P500	2014-10-04 21:00:00	18	V	0.016666667	0.57
SREF	P500	2014-10-04 21:00:00	18	V	0.011111111	0.49
SREF	P500	2014-10-04 21:00:00	18	V	0.007142857	0.37
SREF	P500	2014-10-04 21:00:00	18	V	0.004761905	0.19
SREF	P500	2014-10-04 21:00:00	18	V	0.002857143	-0.16
SREF	P500	2014-10-04 21:00:00	18	V	0.002	-0.54
SREF	P850	2014-10-04 21:00:00	30	V	0.952380952	-0.09
SREF	P850	2014-10-04 21:00:00	30	V	0.909090909	-0.02
SREF	P850	2014-10-04 21:00:00	30	V	0.8	0.03
SREF	P850	2014-10-04 21:00:00	30	V	0.666666667	0.05
SREF	P850	2014-10-04 21:00:00	30	V	0.5	0.09
SREF	P850	2014-10-04 21:00:00	30	V	0.333333333	0.16
SREF	P850	2014-10-04 21:00:00	30	V	0.2	0.32
SREF	P850	2014-10-04 21:00:00	30	V	0.125	0.49
SREF	P850	2014-10-04 21:00:00	30	V	0.1	0.57
SREF	P850	2014-10-04 21:00:00	30	V	0.055555556	0.47
SREF	P850	2014-10-04 21:00:00	30	V	0.037037037	0.4
SREF	P850	2014-10-04 21:00:00	30	V	0.025	0.29
SREF	P850	2014-10-04 21:00:00	30	V	0.016666667	0.12
SREF	P850	2014-10-04 21:00:00	30	V	0.011111111	-0.13
SREF	P850	2014-10-04 21:00:00	30	V	0.007142857	-0.55
SREF	P850	2014-10-04 21:00:00	30	V	0.004761905	-1.13
SREF	P850	2014-10-04 21:00:00	30	V	0.002857143	-2.3
SREF	P850	2014-10-04 21:00:00	30	V	0.002	-3.56
SREF	P500	2014-10-04 21:00:00	30	V	0.952380952	0.08
SREF	P500	2014-10-04 21:00:00	30	V	0.909090909	0.1
SREF	P500	2014-10-04 21:00:00	30	V	0.8	0.12
SREF	P500	2014-10-04 21:00:00	30	V	0.666666667	0.15
SREF	P500	2014-10-04 21:00:00	30	V	0.5	0.22
SREF	P500	2014-10-04 21:00:00	30	V	0.333333333	0.33
SREF	P500	2014-10-04 21:00:00	30	V	0.2	0.48
SREF	P500	2014-10-04 21:00:00	30	V	0.125	0.62
SREF	P500	2014-10-04 21:00:00	30	V	0.1	0.67
SREF	P500	2014-10-04 21:00:00	30	V	0.055555556	0.6
SREF	P500	2014-10-04 21:00:00	30	V	0.037037037	0.57
SREF	P500	2014-10-04 21:00:00	30	V	0.025	0.51
SREF	P500	2014-10-04 21:00:00	30	V	0.016666667	0.43
SREF	P500	2014-10-04 21:00:00	30	V	0.011111111	0.3
SREF	P500	2014-10-04 21:00:00	30	V	0.007142857	0.09
SREF	P500	2014-10-04 21:00:00	30	V	0.004761905	-0.21
SREF	P500	2014-10-04 21:00:00	30	V	0.002857143	-0.81
SREF	P500	2014-10-04 21:00:00	30	V	0.002	-1.44
SREF	P850	2014-10-04 21:00:00	36	V	0.952380952	-0.12
SREF	P850	2014-10-04 21:00:00	36	V	0.909090909	-0.04
SREF	P850	2014-10-04 21:00:00	36	V	0.8	0.01
SREF	P850	2014-10-04 21:00:00	36	V	0.666666667	0.05
SREF	P850	2014-10-04 21:00:00	36	V	0.5	0.07
SREF	P850	2014-10-04 21:00:00	36	V	0.333333333	0.12
SREF	P850	2014-10-04 21:00:00	36	V	0.2	0.27
SREF	P850	2014-10-04 21:00:00	36	V	0.125	0.45
SREF	P850	2014-10-04 21:00:00	36	V	0.1	0.53
SREF	P850	2014-10-04 21:00:00	36	V	0.055555556	0.43
SREF	P850	2014-10-04 21:00:00	36	V	0.037037037	0.33
SREF	P850	2014-10-04 21:00:00	36	V	0.025	0.19
SREF	P850	2014-10-04 21:00:00	36	V	0.016666667	-0.03
SREF	P850	2014-10-04 21:00:00	36	V	0.011111111	-0.35
SREF	P850	2014-10-04 21:00:00	36	V	0.007142857	-0.89
SREF	P850	2014-10-04 21:00:00	36	V	0.004761905	-1.65
SREF	P850	2014-10-04 21:00:00	36	V	0.002857143	-3.16
SREF	P850	2014-10-04 21:00:00	36	V	0.002	-4.79
SREF	P500	2014-10-04 21:00:00	36	V	0.952380952	0.07
SREF	P500	2014-10-04 21:00:00	36	V	0.909090909	0.08
SREF	P500	2014-10-04 21:00:00	36	V	0.8	0.1
SREF	P500	2014-10-04 21:00:00	36	V	0.666666667	0.13
SREF	P500	2014-10-04 21:00:00	36	V	0.5	0.18
SREF	P500	2014-10-04 21:00:00	36	V	0.333333333	0.28
SREF	P500	2014-10-04 21:00:00	36	V	0.2	0.43
SREF	P500	2014-10-04 21:00:00	36	V	0.125	0.58
SREF	P500	2014-10-04 21:00:00	36	V	0.1	0.65
SREF	P500	2014-10-04 21:00:00	36	V	0.055555556	0.58
SREF	P500	2014-10-04 21:00:00	36	V	0.037037037	0.54
SREF	P500	2014-10-04 21:00:00	36	V	0.025	0.48
SREF	P500	2014-10-04 21:00:00	36	V	0.016666667	0.38
SREF	P500	2014-10-04 21:00:00	36	V	0.011111111	0.24
SREF	P500	2014-10-04 21:00:00	36	V	0.007142857	0
SREF	P500	2014-10-04 21:00:00	36	V	0.004761905	-0.34
SREF	P500	2014-10-04 21:00:00	36	V	0.002857143	-1.01
SREF	P500	2014-10-04 21:00:00	36	V	0.002	-1.72
SREF	P850	2014-10-04 21:00:00	42	V	0.952380952	-0.16
SREF	P850	2014-10-04 21:00:00	42	V	0.909090909	-0.05
SREF	P850	2014-10-04 21:00:00	42	V	0.8	0.01
SREF	P850	2014-10-04 21:00:00	42	V	0.666666667	0.04
SREF	P850	2014-10-04 21:00:00	42	V	0.5	0.07
SREF	P850	2014-10-04 21:00:00	42	V	0.333333333	0.12
SREF	P850	2014-10-04 21:00:00	42	V	0.2	0.26
SREF	P850	2014-10-04 21:00:00	42	V	0.125	0.43
SREF	P850	2014-10-04 21:00:00	42	V	0.1	0.51
SREF	P850	2014-10-04 21:00:00	42	V	0.055555556	0.41
SREF	P850	2014-10-04 21:00:00	42	V	0.037037037	0.31
SREF	P850	2014-10-04 21:00:00	42	V	0.025	0.17
SREF	P850	2014-10-04 21:00:00	42	V	0.016666667	-0.04
SREF	P850	2014-10-04 21:00:00	42	V	0.011111111	-0.36
SREF	P850	2014-10-04 21:00:00	42	V	0.007142857	-0.9
SREF	P850	2014-10-04 21:00:00	42	V	0.004761905	-1.65
SREF	P850	2014-10-04 21:00:00	42	V	0.002857143	-3.15
SREF	P850	2014-10-04 21:00:00	42	V	0.002	-4.76
SREF	P500	2014-10-04 21:00:00	42	V	0.952380952	0.05
SREF	P500	2014-10-04 21:00:00	42	V	0.909090909	0.07
SREF	P500	2014-10-04 21:00:00	42	V	0.8	0.1
SREF	P500	2014-10-04 21:00:00	42	V	0.666666667	0.13
SREF	P500	2014-10-04 21:00:00	42	V	0.5	0.16
SREF	P500	2014-10-04 21:00:00	42	V	0.333333333	0.27
SREF	P500	2014-10-04 21:00:00	42	V	0.2	0.43
SREF	P500	2014-10-04 21:00:00	42	V	0.125	0.58
SREF	P500	2014-10-04 21:00:00	42	V	0.1	0.65
SREF	P500	2014-10-04 21:00:00	42	V	0.055555556	0.57
SREF	P500	2014-10-04 21:00:00	42	V	0.037037037	0.52
SREF	P500	2014-10-04 21:00:00	42	V	0.025	0.46
SREF	P500	2014-10-04 21:00:00	42	V	0.016666667	0.36
SREF	P500	2014-10-04 21:00:00	42	V	0.011111111	0.22
SREF	P500	2014-10-04 21:00:00	42	V	0.007142857	-0.02
SREF	P500	2014-10-04 21:00:00	42	V	0.004761905	-0.36
SREF	P500	2014-10-04 21:00:00	42	V	0.002857143	-1.04
SREF	P500	2014-10-04 21:00:00	42	V	0.002	-1.77
SREF	P850	2014-10-04 21:00:00	48	V	0.952380952	-0.04
SREF	P850	2014-10-04 21:00:00	48	V	0.909090909	0
SREF	P850	2014-10-04 21:00:00	48	V	0.8	0.02
SREF	P850	2014-10-04 21:00:00	48	V	0.666666667	0.04
SREF	P850	2014-10-04 21:00:00	48	V	0.5	0.06
SREF	P850	2014-10-04 21:00:00	48	V	0.333333333	0.09
SREF	P850	2014-10-04 21:00:00	48	V	0.2	0.21
SREF	P850	2014-10-04 21:00:00	48	V	0.125	0.41
SREF	P850	2014-10-04 21:00:00	48	V	0.1	0.5
SREF	P850	2014-10-04 21:00:00	48	V	0.055555556	0.4
SREF	P850	2014-10-04 21:00:00	48	V	0.037037037	0.32
SREF	P850	2014-10-04 21:00:00	48	V	0.025	0.2
SREF	P850	2014-10-04 21:00:00	48	V	0.016666667	0.01
SREF	P850	2014-10-04 21:00:00	48	V	0.011111111	-0.27
SREF	P850	2014-10-04 21:00:00	48	V	0.007142857	-0.74
SREF	P850	2014-10-04 21:00:00	48	V	0.004761905	-1.4
SREF	P850	2014-10-04 21:00:00	48	V	0.002857143	-2.71
SREF	P850	2014-10-04 21:00:00	48	V	0.002	-4.12
SREF	P500	2014-10-04 21:00:00	48	V	0.952380952	0.04
SREF	P500	2014-10-04 21:00:00	48	V	0.909090909	0.06
SREF	P500	2014-10-04 21:00:00	48	V	0.8	0.08
SREF	P500	2014-10-04 21:00:00	48	V	0.666666667	0.1
SREF	P500	2014-10-04 21:00:00	48	V	0.5	0.16
SREF	P500	2014-10-04 21:00:00	48	V	0.333333333	0.26
SREF	P500	2014-10-04 21:00:00	48	V	0.2	0.42
SREF	P500	2014-10-04 21:00:00	48	V	0.125	0.56
SREF	P500	2014-10-04 21:00:00	48	V	0.1	0.62
SREF	P500	2014-10-04 21:00:00	48	V	0.055555556	0.54
SREF	P500	2014-10-04 21:00:00	48	V	0.037037037	0.5
SREF	P500	2014-10-04 21:00:00	48	V	0.025	0.43
SREF	P500	2014-10-04 21:00:00	48	V	0.016666667	0.34
SREF	P500	2014-10-04 21:00:00	48	V	0.011111111	0.2
SREF	P500	2014-10-04 21:00:00	48	V	0.007142857	-0.04
SREF	P500	2014-10-04 21:00:00	48	V	0.004761905	-0.37
SREF	P500	2014-10-04 21:00:00	48	V	0.002857143	-1.04
SREF	P500	2014-10-04 21:00:00	48	V	0.002	-1.75
SREF	P850	2014-10-04 21:00:00	54	V	0.952380952	-0.06
SREF	P850	2014-10-04 21:00:00	54	V	0.909090909	-0.01
SREF	P850	2014-10-04 21:00:00	54	V	0.8	0.01
SREF	P850	2014-10-04 21:00:00	54	V	0.666666667	0.02
SREF	P850	2014-10-04 21:00:00	54	V	0.5	0.05
SREF	P850	2014-10-04 21:00:00	54	V	0.333333333	0.08
SREF	P850	2014-10-04 21:00:00	54	V	0.2	0.2
SREF	P850	2014-10-04 21:00:00	54	V	0.125	0.39
SREF	P850	2014-10-04 21:00:00	54	V	0.1	0.48
SREF	P850	2014-10-04 21:00:00	54	V	0.055555556	0.37
SREF	P850	2014-10-04 21:00:00	54	V	0.037037037	0.28
SREF	P850	2014-10-04 21:00:00	54	V	0.025	0.14
SREF	P850	2014-10-04 21:00:00	54	V	0.016666667	-0.07
SREF	P850	2014-10-04 21:00:00	54	V	0.011111111	-0.39
SREF	P850	2014-10-04 21:00:00	54	V	0.007142857	-0.91
SREF	P850	2014-10-04 21:00:00	54	V	0.004761905	-1.65
SREF	P850	2014-10-04 21:00:00	54	V	0.002857143	-3.12
SREF	P850	2014-10-04 21:00:00	54	V	0.002	-4.7
SREF	P500	2014-10-04 21:00:00	54	V	0.952380952	0.04
SREF	P500	2014-10-04 21:00:00	54	V	0.909090909	0.06
SREF	P500	2014-10-04 21:00:00	54	V	0.8	0.09
SREF	P500	2014-10-04 21:00:00	54	V	0.666666667	0.12
SREF	P500	2014-10-04 21:00:00	54	V	0.5	0.16
SREF	P500	2014-10-04 21:00:00	54	V	0.333333333	0.23
SREF	P500	2014-10-04 21:00:00	54	V	0.2	0.39
SREF	P500	2014-10-04 21:00:00	54	V	0.125	0.55
SREF	P500	2014-10-04 21:00:00	54	V	0.1	0.61
SREF	P500	2014-10-04 21:00:00	54	V	0.055555556	0.53
SREF	P500	2014-10-04 21:00:00	54	V	0.037037037	0.49
SREF	P500	2014-10-04 21:00:00	54	V	0.025	0.43
SREF	P500	2014-10-04 21:00:00	54	V	0.016666667	0.35
SREF	P500	2014-10-04 21:00:00	54	V	0.011111111	0.22
SREF	P500	2014-10-04 21:00:00	54	V	0.007142857	0
SREF	P500	2014-10-04 21:00:00	54	V	0.004761905	-0.31
SREF	P500	2014-10-04 21:00:00	54	V	0.002857143	-0.92
SREF	P500	2014-10-04 21:00:00	54	V	0.002	-1.57
SREF	P850	2014-10-04 21:00:00	60	V	0.952380952	-0.18
SREF	P850	2014-10-04 21:00:00	60	V	0.909090909	-0.08
SREF	P850	2014-10-04 21:00:00	60	V	0.8	-0.02
SREF	P850	2014-10-04 21:00:00	60	V	0.666666667	0
SREF	P850	2014-10-04 21:00:00	60	V	0.5	0.03
SREF	P850	2014-10-04 21:00:00	60	V	0.333333333	0.06
SREF	P850	2014-10-04 21:00:00	60	V	0.2	0.16
SREF	P850	2014-10-04 21:00:00	60	V	0.125	0.36
SREF	P850	2014-10-04 21:00:00	60	V	0.1	0.44
SREF	P850	2014-10-04 21:00:00	60	V	0.055555556	0.3
SREF	P850	2014-10-04 21:00:00	60	V	0.037037037	0.18
SREF	P850	2014-10-04 21:00:00	60	V	0.025	0
SREF	P850	2014-10-04 21:00:00	60	V	0.016666667	-0.28
SREF	P850	2014-10-04 21:00:00	60	V	0.011111111	-0.69
SREF	P850	2014-10-04 21:00:00	60	V	0.007142857	-1.38
SREF	P850	2014-10-04 21:00:00	60	V	0.004761905	-2.34
SREF	P850	2014-10-04 21:00:00	60	V	0.002857143	-4.28
SREF	P850	2014-10-04 21:00:00	60	V	0.002	-6.34
SREF	P500	2014-10-04 21:00:00	60	V	0.952380952	0.04
SREF	P500	2014-10-04 21:00:00	60	V	0.909090909	0.05
SREF	P500	2014-10-04 21:00:00	60	V	0.8	0.08
SREF	P500	2014-10-04 21:00:00	60	V	0.666666667	0.11
SREF	P500	2014-10-04 21:00:00	60	V	0.5	0.14
