model	fcst_init_beg	fcst_valid_beg	fcst_lead	obs_thresh	vx_mask	fcst_thresh	obtype	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.12292	0.12225	0.12359	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.10437	0.10375	0.105	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.15229	0.15155	0.15302	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.094068	0.093474	0.094664	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.063489	0.062993	0.063987	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.084573	0.084008	0.085142	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.13384	0.13315	0.13454	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.074826	0.074292	0.075364	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.30625	0.30531	0.30719	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.15211	0.15138	0.15285	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.3677	0.36672	0.36868	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.064238	0.06374	0.064739	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.35549	0.35451	0.35646	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.1042	0.10358	0.10483	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.10095	0.10034	0.10156	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.10478	0.10415	0.1054	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.075221	0.074685	0.07576	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.13284	0.13215	0.13353	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.084598	0.084033	0.085167	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.031521	0.031166	0.031879	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.060321	0.059838	0.060808	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.087193	0.086619	0.087769	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.051026	0.05058	0.051476	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.24811	0.24723	0.24899	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.10416	0.10353	0.10478	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.31773	0.31678	0.31868	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.036967	0.036584	0.037353	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.29161	0.29068	0.29254	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.05425	0.053791	0.054714	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.066927	0.06642	0.067439	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.081097	0.080543	0.081656	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.040712	0.040311	0.041117	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.09134	0.090755	0.091929	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.079698	0.079147	0.080251	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.010708	0.010501	0.01092	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.040611	0.04021	0.041015	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.043404	0.042991	0.043821	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.036698	0.036317	0.037083	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 14:00:00	20000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.17335	0.17258	0.17413	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.053322	0.052866	0.053782	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.26233	0.26144	0.26323	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.02107	0.02078	0.021365	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.2153	0.21446	0.21613	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 09:00:00	210000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.018562	0.018289	0.018839	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.042125	0.041718	0.042537	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.054392	0.053932	0.054856	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.014123	0.013884	0.014365	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.054705	0.054243	0.05517	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.076736	0.076195	0.07728	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.20048	0.19966	0.20129	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.12029	0.11963	0.12095	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.12812	0.12744	0.1288	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.092413	0.091824	0.093005	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.18083	0.18004	0.18161	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.21393	0.21309	0.21477	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.20852	0.2077	0.20935	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.10106	0.10044	0.10167	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.098358	0.097752	0.098966	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.091773	0.091187	0.092363	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.13044	0.12975	0.13113	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.13463	0.13394	0.13533	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.08156	0.081004	0.08212	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.10073	0.10012	0.10134	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.057632	0.057159	0.058109	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11159	0.11095	0.11223	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.12822	0.12754	0.1289	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.1425	0.14179	0.14321	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.064033	0.063536	0.064534	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.057235	0.056764	0.057711	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.054804	0.054342	0.055269	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.12591	0.12523	0.12659	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.10189	0.10128	0.10251	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.061999	0.06151	0.062493	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.09556	0.094962	0.09616	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.043753	0.043338	0.044172	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.088628	0.08805	0.089208	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.10053	0.099915	0.10114	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.11154	0.1109	0.11218	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.052319	0.051867	0.052775	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.043173	0.04276	0.043589	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.040243	0.039844	0.040645	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.12059	0.11993	0.12125	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.064733	0.064234	0.065237	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.032729	0.032369	0.033094	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.08729	0.086716	0.087867	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.026476	0.026151	0.026805	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.06103	0.060544	0.06152	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.071044	0.070523	0.07157	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.052366	0.051914	0.052822	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.022997	0.022694	0.023305	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.018987	0.018711	0.019267	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.018367	0.018095	0.018642	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.10324	0.10262	0.10386	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.03934	0.038946	0.039739	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.01333	0.013098	0.013566	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.081248	0.080693	0.081807	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.017971	0.017702	0.018244	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.043642	0.043228	0.04406	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 00:00:00	360000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.056717	0.056247	0.05719	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.027906	0.027572	0.028243	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.0076614	0.0074857	0.0078412	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.0091984	0.0090059	0.009395	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.0080019	0.0078224	0.0081856	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.084613	0.084047	0.085182	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.43451	0.4335	0.43552	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.10446	0.10384	0.10509	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.35113	0.35016	0.3521	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.12483	0.12416	0.1255	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.1662	0.16544	0.16696	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.20774	0.20691	0.20856	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.35369	0.35271	0.35466	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.21739	0.21655	0.21824	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.36944	0.36846	0.37043	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.1994	0.19859	0.20022	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.19114	0.19034	0.19194	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.39629	0.39529	0.39729	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.063175	0.062681	0.063672	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.2762	0.27529	0.27711	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.05828	0.057804	0.058759	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.10183	0.10122	0.10245	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11667	0.11601	0.11732	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.30593	0.30499	0.30687	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.16439	0.16364	0.16515	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.31989	0.31894	0.32084	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11664	0.11599	0.11729	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.12524	0.12457	0.12592	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.36799	0.36701	0.36897	NA	NA
