model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.82943	-1.25168	2.91054	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	1.17993	-0.74332	3.10319	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.3026	-10.17898	9.57378	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.1902	-2.14162	2.52202	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.28445	-0.48824	1.05715	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	2.66152	0.05775	5.2653	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.47657	-6.16326	7.11641	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	1.06537	-0.88258	3.01333	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.33476	-2.3157	2.98522	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.97181	-0.01943	1.96305	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.63135	-4.79269	3.52999	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.48163	-0.82982	1.79308	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.29456	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.07994	-2.33773	2.4976	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	1.01549	0.45257	1.57842	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.35492	-0.10593	0.81576	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.72406	0.33805	1.11007	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.00893	-0.39825	0.4161	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.11841	-2.17376	1.93695	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.42019	-2.06648	2.90685	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	1.24549	-58.59324	61.08421	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.10235	-1.48417	1.68886	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.47066	-3.75257	2.81124	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.35291	-1.32488	2.0307	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.06718	-2.29894	2.43329	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.85339	-3.06101	1.35422	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.22052	-2.33443	2.77548	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.58683	-2.1267	0.95305	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.93689	-2.38351	4.2573	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.00894	-1.28509	1.30296	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.69103	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.96059	-1.64916	3.57035	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.12299	-0.8939	0.64793	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.19536	-0.32068	0.71141	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.01746	-0.46909	0.50401	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.6092	0.24461	0.97378	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.20452	-14.57675	14.98578	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	1.02778	-1.11698	3.17254	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.76271	-103.32579	101.80037	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	1.47094	-0.09892	3.04079	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.72601	-0.78189	2.2339	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.22475	-1.76928	1.31978	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.59299	-5.329	6.51497	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.00855	-2.00619	2.0233	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.94593	-0.62664	2.51851	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	1.04531	-0.62326	2.71389	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	-0.38744	-7.19039	6.4155	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	1.09994	-0.18378	2.38367	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	2.19281	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	1.74967	0.51216	2.98718	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.71464	0.13763	1.29166	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.66058	0.08951	1.23164	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	TMP	ME	0.69079	0.28447	1.09711	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.40388	-0.522	-0.28576	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.0165	0.63099	1.40202	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.97039	0.54236	1.39843	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	2.01388	0.52729	3.50048	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.48446	-0.80217	-0.16675	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.77878	-0.98703	-0.57053	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.42735	-0.88229	0.02758	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.47645	-1.2793	0.32641	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.02778	-0.67384	0.61829	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.34639	-1.03614	0.34336	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.19483	-0.06409	0.45375	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.01275	-1.01496	0.98945	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.02074	-0.50649	0.54798	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.66137	-1.29628	-0.02646	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.87397	-0.12718	1.87512	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.22157	-0.36016	-0.08299	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.05322	-0.32589	0.21946	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.16985	-0.29732	-0.04239	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.22237	-0.88986	0.44512	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.80663	-1.94066	3.55393	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.29216	-2.64205	2.05773	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.30917	-6.81795	6.19961	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.09696	-1.37145	1.17754	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	2.40308	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.08897	-0.75523	0.93318	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.36889	-4.42923	5.16701	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.13987	-0.63179	0.91153	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.39273	-0.00244	0.78791	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.03948	-0.70535	0.62638	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.05819	0.05757	2.05882	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.73203	-123.58509	127.04915	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.44655	-0.95027	1.84338	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.16683	-0.82433	1.15798	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.51261	-1.19631	0.17109	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-1.58891	-15.55691	12.37909	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.14394	-1.35318	1.0653	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.23369	-6.27904	6.74641	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.04441	-0.75505	0.84387	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.59181	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.54842	-2.35966	5.45651	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.03729	-4.60551	6.68009	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	2.66848	-2.50626	7.84322	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.16665	-0.17042	0.50372	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.95496	-0.11414	2.02406	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.49324	0.02415	0.96233	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.65186	0.38275	0.92097	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.24086	-2.8226	5.30432	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.30553	0.36778	2.24328	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.56478	-7.85823	8.98779	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.58714	0.02649	3.14778	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.96802	0.27627	1.65977	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.88769	-0.20577	1.98116	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.28241	-2.72868	3.2935	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.15794	-1.87217	1.55629	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.02245	-1.73038	1.77528	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.18556	-0.06681	2.43793	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.15106	-1.99387	1.69175	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.5441	-1.30735	2.39554	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.95298	-2.75393	4.6599	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.95391	-0.94776	2.85557	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.15475	0.83013	1.47937	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.37258	-0.0648	0.80996	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.80017	0.51136	1.08897	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.61124	0.40013	0.82234	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.26256	-2.96362	3.48874	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.36809	-0.08763	0.8238	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.6487	-2.27009	3.5675	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.09695	-1.24167	1.04777	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.89268	-0.40303	2.18839	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.19393	-0.44841	0.83627	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.38756	-6.34759	7.12271	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.56475	-0.96829	2.09779	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.54983	-0.98507	2.08473	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.05317	0.30789	1.79845	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.67981	-0.27623	1.63585	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.7961	-0.17121	1.76342	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.3176	-5.0941	5.7293	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.58518	-2.39073	3.5611	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.51995	0.17564	0.86427	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.59375	0.23151	0.95599	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.55341	0.30506	0.80176	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.31639	0.10265	0.53014	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.76246	-3.18343	4.70835	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.07779	-0.63626	0.48069	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.02479	-3.35519	5.40478	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.14658	-0.47772	0.77089	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.3764	-0.38105	1.13384	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.12623	-0.72834	0.9808	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.38023	-2.52945	3.2899	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.13724	-1.68606	1.41157	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.17769	-1.99642	1.64104	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.96249	0.1594	1.76558	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.21937	-9.93608	10.37482	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.27434	-0.30713	0.85581	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.45428	-8.20499	7.29643	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.00755	-1.62127	1.60617	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.3701	0.09527	0.64492	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.11349	-0.27393	0.50091	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.25377	0.02112	0.48642	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.27366	0.04691	0.5004	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.16295	-4.83717	4.51127	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.03847	-0.67979	0.75674	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.39412	-1.07347	0.28523	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.50129	-0.7156	1.71817	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.20767	-0.55651	0.97185	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.00451	-0.95968	0.9687	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.22291	-4.17545	6.62126	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.16744	-0.62127	0.95615	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.98025	-2.30195	4.26245	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.78435	-0.50405	2.07274	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.52831	-2.57796	3.63459	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.72214	-0.11583	1.5601	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-1.10901	-4.08947	1.87146	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.3871	-1.86643	2.64064	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.27164	-0.05117	0.59445	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.37236	-0.03442	0.77915	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.3173	0.06339	0.57121	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.14481	-0.21618	0.5058	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.93128	-1.66789	3.53046	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.47634	-0.23462	1.18731	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.13396	-4.17532	4.44323	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.27265	-1.40564	1.95095	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.34131	-1.05764	1.74027	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.96662	-0.1393	2.07253	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-1.4759	-9.18647	6.23466	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.31523	-1.00706	3.63752	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-1.86549	-6.89594	3.16496	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	1.35449	-0.19922	2.90821	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.943	-3.25848	1.37247	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.39708	-0.92624	1.72039	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.76267	-2.58007	4.1054	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.79695	-3.38094	1.78705	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.7139	0.27932	1.14847	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	-0.15714	-0.82311	0.50884	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	TMP	ME	0.31903	-0.08387	0.72193	NA	NA
