model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	total	fbar	obar	fobar	ffbar	oobar	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	7	295.4694	295.24071	87236.06255	87305.38258	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	1	288.05652	288.84567	83203.8801	82976.56037	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	25	290.44949	290.53217	84389.40163	84367.91986	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	2	289.31954	287.85738	83285.10045	83706.77151	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	28	284.97242	284.30067	81029.34312	81223.55249	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	1	278.39169	269.73132	75090.95879	77501.93279	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	28	268.91448	270.32547	72729.99462	72358.33716	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	28	247.96181	248.50496	61685.61005	61557.07543	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	28	235.41667	233.57542	55065.65172	55494.05864	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	20	226.36375	225.27592	51037.90631	51312.92265	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 08:00:00	70000	DPT	ME	1556	293.4999	293.10839	86033.08361	86148.399	85923.64779	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 02:00:00	10000	DPT	ME	1515	294.2794	293.78979	86463.48595	86608.10299	86325.49451	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 01:00:00	0	DPT	ME	1521	294.16688	293.82257	86441.94416	86544.16596	86346.06494	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 06:00:00	50000	DPT	ME	1427	293.67554	293.28877	86137.69735	86251.59535	86027.96912	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 04:00:00	30000	DPT	ME	1512	294.03764	293.64119	86347.44026	86464.51904	86236.68142	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 09:00:00	80000	DPT	ME	1565	293.38828	292.98405	85963.81392	86082.99761	85850.60008	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 10:00:00	90000	DPT	ME	1545	293.27216	292.91145	85908.57141	86015.08475	85807.93013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 11:00:00	100000	DPT	ME	1564	293.33295	293.07458	85973.48529	86050.31869	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 03:00:00	20000	DPT	ME	1533	294.14205	293.6975	86395.05007	86526.37076	86270.22839	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 12:00:00	110000	DPT	ME	1546	293.84391	293.68044	86300.54936	86349.59806	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 01:00:00	2018-06-29 13:00:00	120000	DPT	ME	1525	294.29834	294.10949	86560.25992	86616.82127	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 09:00:00	70000	DPT	ME	1565	293.31886	292.98405	85943.6064	86042.61318	85850.60008	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 11:00:00	90000	DPT	ME	1564	293.22037	293.07458	85940.59304	85984.44059	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 07:00:00	50000	DPT	ME	1520	293.55709	293.23236	86086.32333	86182.19625	85996.30234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 03:00:00	10000	DPT	ME	1533	294.11223	293.6975	86386.67657	86509.22084	86270.22839	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 06:00:00	40000	DPT	ME	1427	293.63935	293.28877	86127.30483	86230.67274	86027.96912	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 14:00:00	120000	DPT	ME	1514	294.51482	294.37915	86703.12834	86744.1147	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 13:00:00	110000	DPT	ME	1525	294.16634	294.10949	86521.5085	86539.31794	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 02:00:00	0	DPT	ME	1515	294.13296	293.78979	86421.16084	86522.74714	86325.49451	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 05:00:00	30000	DPT	ME	1507	293.83617	293.48837	86243.63431	86346.43406	86147.0564	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 04:00:00	20000	DPT	ME	1512	294.0047	293.64119	86338.15619	86445.71903	86236.68142	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	1546	293.70134	293.68044	86258.752	86265.98019	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	7	295.63871	295.24071	87285.70044	87404.02432	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	1	287.8043	288.84567	83131.02586	82831.3136	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	25	290.59202	290.53217	84430.85188	84451.21072	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	2	288.76163	287.85738	83123.71149	83383.70576	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	28	284.43265	284.30067	80876.28233	80917.18006	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	1	278.09933	269.73132	75012.10159	77339.24005	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	28	269.47912	270.32547	72883.01322	72663.71155	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	28	247.26322	248.50496	61511.09791	61211.80863	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	28	234.06774	233.57542	54751.2723	54881.48381	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 12:00:00	100000	DPT	ME	20	225.87296	225.27592	50928.62372	51087.63168	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 08:00:00	60000	DPT	ME	1556	293.41977	293.10839	86009.75108	86101.74866	85923.64779	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 02:00:00	2018-06-29 10:00:00	80000	DPT	ME	1545	293.19781	292.91145	85886.87986	85971.70136	85807.93013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 05:00:00	20000	DPT	ME	1507	293.81652	293.48837	86237.97589	86334.91695	86147.0564	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	1546	293.74136	293.68044	86270.45878	86289.36399	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 06:00:00	30000	DPT	ME	1427	293.61482	293.28877	86120.15715	86216.30989	86027.96912	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 03:00:00	0	DPT	ME	1533	294.01176	293.6975	86357.54945	86450.45081	86270.22839	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 09:00:00	60000	DPT	ME	1565	293.29969	292.98405	85938.03283	86031.38412	85850.60008	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 11:00:00	80000	DPT	ME	1564	293.23975	293.07458	85946.16293	85995.61244	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	7	295.61302	295.24071	87278.11313	87388.7799	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	1	285.06936	288.84567	82341.05045	81264.53886	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	25	290.20469	290.53217	84319.52594	84227.27064	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	2	287.99905	287.85738	82904.51435	82944.07207	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	28	284.39831	284.30067	80865.7892	80898.1688	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	1	281.33081	269.73132	75883.73081	79147.0229	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	28	269.15717	270.32547	72798.95808	72497.48798	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	28	246.91816	248.50496	61431.46673	61043.262	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	28	235.10564	233.57542	54992.52658	55360.59128	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 12:00:00	90000	DPT	ME	20	225.73128	225.27592	50901.74257	51028.25453	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 10:00:00	70000	DPT	ME	1545	293.19169	292.91145	85885.07731	85968.09279	85807.93013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 13:00:00	100000	DPT	ME	1525	294.19913	294.10949	86531.15359	86558.52635	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 14:00:00	110000	DPT	ME	1514	294.50039	294.37915	86698.96526	86735.79399	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 07:00:00	40000	DPT	ME	1520	293.54746	293.23236	86083.49857	86176.49396	85996.30234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 15:00:00	120000	DPT	ME	1517	294.62098	294.39988	86740.22884	86806.81622	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 08:00:00	50000	DPT	ME	1556	293.40945	293.10839	86006.74042	86095.69048	85923.64779	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 03:00:00	2018-06-29 04:00:00	10000	DPT	ME	1512	293.9903	293.64119	86334.10671	86437.2653	86236.68142	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 06:00:00	20000	DPT	ME	1427	293.61321	293.28877	86119.7903	86215.51274	86027.96912	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 04:00:00	0	DPT	ME	1512	293.95371	293.64119	86323.64544	86416.05817	86236.68142	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 09:00:00	50000	DPT	ME	1565	293.32216	292.98405	85944.63446	86044.56909	85850.60008	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 07:00:00	30000	DPT	ME	1520	293.55033	293.23236	86084.36443	86178.24244	85996.30234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 05:00:00	10000	DPT	ME	1507	293.80805	293.48837	86235.65605	86330.00662	86147.0564	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 13:00:00	90000	DPT	ME	1525	294.13125	294.10949	86511.22258	86518.8328	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 10:00:00	60000	DPT	ME	1545	293.20049	292.91145	85887.67846	85973.256	85807.93013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 14:00:00	100000	DPT	ME	1514	294.42152	294.37915	86675.80168	86689.60526	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 16:00:00	120000	DPT	ME	1495	294.49559	294.41675	86708.52791	86733.61391	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	1546	293.70503	293.68044	86259.81032	86268.13522	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	7	295.78805	295.24071	87329.68358	87492.15131	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	1	283.41777	288.84567	81863.99502	80325.62963	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	25	289.78603	290.53217	84197.6931	83984.69705	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	2	286.79243	287.85738	82556.80312	82250.29077	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	28	284.21571	284.30067	80811.91988	80793.17972	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	1	277.41269	269.73132	74826.89193	76957.80052	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	28	268.5377	270.32547	72646.52471	72207.83949	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	28	246.1596	248.50496	61241.17174	60681.67137	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	28	234.92933	233.57542	54943.3341	55269.64335	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 12:00:00	80000	DPT	ME	20	224.69396	225.27592	50666.20913	50558.15171	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 15:00:00	110000	DPT	ME	1517	294.51079	294.39988	86707.88011	86742.18591	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 11:00:00	70000	DPT	ME	1564	293.24176	293.07458	85946.77771	85996.82113	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 04:00:00	2018-06-29 08:00:00	40000	DPT	ME	1556	293.41672	293.10839	86008.89623	86099.98911	85923.64779	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 05:00:00	0	DPT	ME	1507	293.77593	293.48837	86226.48271	86311.49693	86147.0564	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 07:00:00	20000	DPT	ME	1520	293.50493	293.23236	86071.16644	86151.64157	85996.30234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 17:00:00	120000	DPT	ME	1481	294.32977	294.41407	86659.34205	86636.71166	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 16:00:00	110000	DPT	ME	1495	294.41152	294.41675	86683.88234	86684.28652	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 08:00:00	30000	DPT	ME	1556	293.3714	293.10839	85995.70887	86073.45387	85923.64779	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 09:00:00	40000	DPT	ME	1565	293.25609	292.98405	85925.35152	86005.92313	85850.60008	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 15:00:00	100000	DPT	ME	1517	294.41998	294.39988	86681.15097	86688.71423	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	1546	293.62136	293.68044	86235.27055	86219.07053	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 14:00:00	90000	DPT	ME	1514	294.31778	294.37915	86645.25909	86628.49538	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 10:00:00	50000	DPT	ME	1545	293.13552	292.91145	85868.7598	85935.34267	85807.93013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 13:00:00	80000	DPT	ME	1525	294.02404	294.10949	86479.72868	86455.87082	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	7	295.71141	295.24071	87306.97168	87446.51312	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	1	282.48716	288.84567	81595.19471	79798.99747	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	25	289.5407	290.53217	84126.64241	83843.6783	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	2	287.29239	287.85738	82700.64782	82537.27574	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	28	283.48062	284.30067	80606.39528	80379.89805	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	1	275.62257	269.73132	74344.04109	75967.80225	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	28	268.27021	270.32547	72567.70415	72046.79487	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	28	245.2433	248.50496	61003.09518	60279.18045	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	28	235.99769	233.57542	55190.97803	55769.02124	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 12:00:00	70000	DPT	ME	20	225.21371	225.27592	50786.77705	50804.84275	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 06:00:00	10000	DPT	ME	1427	293.57298	293.28877	86108.15453	86191.97211	86027.96912	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 05:00:00	2018-06-29 11:00:00	60000	DPT	ME	1564	293.16229	293.07458	85923.54697	85950.32824	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 16:00:00	100000	DPT	ME	1495	294.40079	294.41675	86680.73061	86677.88109	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 15:00:00	90000	DPT	ME	1517	294.40021	294.39988	86675.36719	86677.07316	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 10:00:00	40000	DPT	ME	1545	293.20711	292.91145	85889.77423	85977.23887	85807.93013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 13:00:00	70000	DPT	ME	1525	294.05655	294.10949	86489.30733	86474.93482	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 06:00:00	0	DPT	ME	1427	293.54559	293.28877	86100.38805	86176.2494	86027.96912	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 08:00:00	20000	DPT	ME	1556	293.43256	293.10839	86013.73317	86109.40435	85923.64779	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 09:00:00	30000	DPT	ME	1565	293.31992	292.98405	85944.16597	86043.41648	85850.60008	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	7	295.69839	295.24071	87303.1092	87438.87963	87168.40013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	1	282.61879	288.84567	81633.21468	79873.38083	83431.82258	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	25	290.04668	290.53217	84272.70366	84136.1103	84414.38877	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	2	287.03718	287.85738	82628.84273	82392.0294	82867.47147	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	28	283.88121	284.30067	80721.69618	80607.87594	80843.07131	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	1	283.16961	269.73132	76379.71474	80185.0304	72754.98674	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	28	269.26125	270.32547	72835.37844	72568.53768	73119.11604	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	28	244.21604	248.50496	60754.10351	59814.74116	61854.81238	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	28	235.90896	233.57542	55178.115	55729.20101	54666.80435	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	20	224.91826	225.27592	50719.42843	50670.12044	50794.29771	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 18:00:00	120000	DPT	ME	1511	294.22284	294.37717	86617.66335	86574.49258	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 12:00:00	60000	DPT	ME	1546	293.67975	293.68044	86252.4201	86253.26002	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 11:00:00	50000	DPT	ME	1564	293.25526	293.07458	85950.81865	86004.75755	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 07:00:00	10000	DPT	ME	1520	293.55372	293.23236	86085.63676	86180.43484	85996.30234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 17:00:00	110000	DPT	ME	1481	294.32844	294.41407	86658.97486	86635.95247	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 06:00:00	2018-06-29 14:00:00	80000	DPT	ME	1514	294.31371	294.37915	86644.14962	86626.20036	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	1546	293.77956	293.68044	86281.62589	86311.67455	86257.1234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 10:00:00	30000	DPT	ME	1545	293.29924	292.91145	85916.75042	86031.19782	85807.93013	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 11:00:00	40000	DPT	ME	1564	293.34897	293.07458	85978.26003	86059.66747	85902.33726	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 17:00:00	100000	DPT	ME	1481	294.41822	294.41407	86685.32863	86688.69842	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 19:00:00	120000	DPT	ME	1481	294.27291	294.33643	86621.0083	86604.54584	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 18:00:00	110000	DPT	ME	1511	294.35338	294.37717	86656.08215	86651.27304	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 09:00:00	20000	DPT	ME	1565	293.39668	292.98405	85966.62858	86088.25623	85850.60008	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 14:00:00	70000	DPT	ME	1514	294.41328	294.37915	86673.28028	86684.36413	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 08:00:00	10000	DPT	ME	1556	293.47798	293.10839	86027.09205	86135.91509	85923.64779	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 07:00:00	0	DPT	ME	1520	293.54535	293.23236	86083.29995	86175.53168	85996.30234	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 13:00:00	60000	DPT	ME	1525	294.15507	294.10949	86518.10432	86532.479	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-29 07:00:00	2018-06-29 12:00:00	50000	DPT	ME	7	295.9252	295.24071	87369.81798	87572.84074	87168.40013	NA	NA	NA	NA	NA
