model	vx_mask	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.83304	0.83149	0.83457	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.69207	0.69019	0.69395	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.68245	0.68055	0.68434	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.66828	0.66636	0.67019	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.70427	0.70241	0.70612	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.73374	0.73193	0.73553	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.75194	0.75017	0.75369	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.78579	0.78412	0.78746	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.80787	0.80627	0.80947	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.85555	0.85411	0.85697	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.9336	0.93258	0.93461	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.7903	0.78861	0.79198	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.77254	0.7708	0.77427	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.73633	0.7345	0.73815	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.69821	0.6963	0.7001	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.68318	0.68125	0.6851	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.6605	0.65854	0.66246	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.63166	0.62967	0.63366	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.66377	0.66181	0.66572	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	0.68923	0.68731	0.69114	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 00:00:00	480000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.71469	0.71282	0.71655	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.64815	0.64617	0.65012	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.62655	0.62454	0.62855	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.6448	0.64282	0.64678	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.68284	0.68092	0.68476	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.71477	0.7129	0.71664	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.77821	0.77648	0.77992	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.83808	0.83655	0.8396	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.88425	0.88292	0.88556	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.94311	0.94215	0.94406	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.70855	0.70669	0.71039	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.67206	0.67015	0.67397	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.663	0.66108	0.66493	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.69089	0.68901	0.69277	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.72398	0.72216	0.7258	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.75312	0.75136	0.75487	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.79361	0.79196	0.79525	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.83053	0.829	0.83205	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.87549	0.87414	0.87683	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.95342	0.95255	0.95427	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.824	0.82242	0.82557	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.80167	0.80001	0.80331	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.77924	0.77752	0.78095	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.75049	0.74869	0.75227	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.73524	0.73341	0.73706	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.76358	0.76182	0.76533	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.8073	0.80566	0.80892	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.83253	0.83098	0.83407	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	0.9469	0.94597	0.94782	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 00:00:00	720000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.65605	0.65409	0.65802	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.64087	0.63888	0.64285	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.60139	0.59936	0.60341	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.60799	0.60596	0.61	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.62202	0.62002	0.62403	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.63558	0.63359	0.63757	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.6569	0.65493	0.65886	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.69637	0.69447	0.69827	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.76733	0.76558	0.76907	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.76948	0.76773	0.77122	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.7004	0.69853	0.70226	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.69804	0.69616	0.6999	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.6691	0.66718	0.67101	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.70774	0.70588	0.70959	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.7471	0.74532	0.74886	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.77449	0.77278	0.77619	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.821	0.81944	0.82256	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.85313	0.85168	0.85456	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.88585	0.88455	0.88714	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.96988	0.96918	0.97057	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.79988	0.79822	0.80153	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.78558	0.78387	0.78727	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.75158	0.74979	0.75336	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.72982	0.72797	0.73165	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.70432	0.70243	0.7062	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.69532	0.69341	0.69722	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.67355	0.67161	0.67549	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.70766	0.70577	0.70954	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	0.80153	0.79987	0.80317	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 18:00:00	420000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.66042	0.65846	0.66238	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.64133	0.63935	0.64331	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.61569	0.61367	0.61769	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.63619	0.6342	0.63818	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.63825	0.63626	0.64023	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.63721	0.63522	0.6392	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.63314	0.63115	0.63513	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.63255	0.63055	0.63454	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.62054	0.61853	0.62254	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.68608	0.68415	0.68799	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.65966	0.65773	0.66159	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.60761	0.60562	0.6096	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.5757	0.57369	0.57772	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.61842	0.61644	0.6204	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.64816	0.64621	0.6501	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.66849	0.66657	0.6704	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.71864	0.7168	0.72046	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.77149	0.76977	0.77319	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.82898	0.82744	0.83051	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.9443	0.94336	0.94523	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.77193	0.77019	0.77366	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.7144	0.71252	0.71626	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.65912	0.65716	0.66108	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.61003	0.60801	0.61205	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.55389	0.55184	0.55595	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.51736	0.51529	0.51942	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.53848	0.53642	0.54054	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.60887	0.60685	0.61089	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.66557	0.66362	0.66752	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 06:00:00	60000	NEAREST	APCP_06	FAR	0.94805	0.94713	0.94896	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.68543	0.6835	0.68734	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.68339	0.68146	0.68531	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.65032	0.64834	0.65229	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.6738	0.67186	0.67574	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.69973	0.69783	0.70162	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.72404	0.72219	0.72588	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.783	0.78129	0.7847	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.83312	0.83157	0.83466	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.88781	0.8865	0.88911	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.9697	0.96898	0.9704	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.68101	0.67911	0.68291	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.67324	0.67133	0.67515	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.66154	0.65961	0.66347	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.70059	0.69872	0.70245	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.7284	0.72659	0.73021	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.75132	0.74956	0.75308	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.79696	0.79532	0.79859	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.83156	0.83003	0.83308	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.88728	0.88599	0.88856	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.93897	0.93799	0.93993	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.79965	0.79799	0.8013	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.79062	0.78893	0.7923	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.75591	0.75413	0.75768	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.73627	0.73444	0.73809	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.72619	0.72434	0.72803	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.7507	0.74891	0.75249	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.80879	0.80716	0.81041	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.82255	0.82097	0.82413	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.8637	0.86228	0.86511	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 18:00:00	660000	NEAREST	APCP_06	FAR	0.90909	0.9079	0.91027	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.67123	0.66928	0.67317	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.63524	0.63325	0.63723	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.59705	0.59502	0.59907	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.61603	0.61402	0.61804	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.63122	0.62922	0.63322	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.65331	0.65134	0.65528	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.68615	0.68423	0.68807	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.71205	0.71017	0.71392	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.74972	0.74792	0.75151	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.81818	0.81658	0.81977	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.709	0.70715	0.71084	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.68488	0.68298	0.68677	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.63347	0.63151	0.63543	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.65754	0.65561	0.65947	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.6752	0.67329	0.67711	NA	NA
