fcst_thresh	model	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>=40	core04_hwt	601	4781	2115	445588	2017-05-16 09:00:00	330000
>=40	core04_hwt	166	4062	1237	484178	2017-05-16 09:00:00	330000
>=40	core04_hwt	767	8843	3352	929766	2017-05-16 09:00:00	330000
>=40	core04_hwt	624	5509	1686	445266	2017-05-16 08:00:00	320000
>=40	core04_hwt	135	4532	2017	482959	2017-05-16 08:00:00	320000
>=40	core04_hwt	759	10041	3703	928225	2017-05-16 08:00:00	320000
>=40	core04_hwt	785	4396	1326	446578	2017-05-16 05:00:00	290000
>=40	core04_hwt	8	4369	3406	481860	2017-05-16 05:00:00	290000
>=40	core04_hwt	793	8765	4732	928438	2017-05-16 05:00:00	290000
>=40	core04_hwt	0	266	226	452593	2017-05-15 07:00:00	70000
>=40	core04_hwt	8	1201	1179	487255	2017-05-15 07:00:00	70000
>=40	core04_hwt	8	1467	1405	939848	2017-05-15 07:00:00	70000
>=40	core04_hwt	0	308	370	452407	2017-05-15 08:00:00	80000
>=40	core04_hwt	11	1620	1298	486714	2017-05-15 08:00:00	80000
>=40	core04_hwt	11	1928	1668	939121	2017-05-15 08:00:00	80000
>=40	core04_hwt	122	3339	1421	448203	2017-05-16 03:00:00	270000
>=40	core04_hwt	27	4339	2334	482943	2017-05-16 03:00:00	270000
>=40	core04_hwt	149	7678	3755	931146	2017-05-16 03:00:00	270000
>=40	core04_hwt	265	4568	1632	446620	2017-05-16 12:00:00	360000
>=40	core04_hwt	10	1933	1152	486548	2017-05-16 12:00:00	360000
>=40	core04_hwt	275	6501	2784	933168	2017-05-16 12:00:00	360000
>=40	core04_hwt	238	1794	1473	449580	2017-05-15 21:00:00	210000
>=40	core04_hwt	1	1439	142	488061	2017-05-15 21:00:00	210000
>=40	core04_hwt	239	3233	1615	937641	2017-05-15 21:00:00	210000
>=40	core04_hwt	580	4355	1405	446745	2017-05-16 04:00:00	280000
>=40	core04_hwt	12	4303	2241	483087	2017-05-16 04:00:00	280000
>=40	core04_hwt	592	8658	3646	929832	2017-05-16 04:00:00	280000
>=40	core04_hwt	72	1534	1449	450030	2017-05-15 19:00:00	190000
>=40	core04_hwt	0	394	15	489234	2017-05-15 19:00:00	190000
>=40	core04_hwt	72	1928	1464	939264	2017-05-15 19:00:00	190000
>=40	core04_hwt	1	698	90	452296	2017-05-15 05:00:00	50000
>=40	core04_hwt	45	1216	596	487786	2017-05-15 05:00:00	50000
>=40	core04_hwt	46	1914	686	940082	2017-05-15 05:00:00	50000
>=40	core04_hwt	1	278	216	452590	2017-05-15 09:00:00	90000
>=40	core04_hwt	0	1821	868	486954	2017-05-15 09:00:00	90000
>=40	core04_hwt	1	2099	1084	939544	2017-05-15 09:00:00	90000
>=40	core04_hwt	6	1430	98	451551	2017-05-15 03:00:00	30000
>=40	core04_hwt	298	2016	396	486933	2017-05-15 03:00:00	30000
>=40	core04_hwt	304	3446	494	938484	2017-05-15 03:00:00	30000
>=40	core04_hwt	6	170	250	452659	2017-05-15 11:00:00	110000
>=40	core04_hwt	59	2191	827	486566	2017-05-15 11:00:00	110000
>=40	core04_hwt	65	2361	1077	939225	2017-05-15 11:00:00	110000
>=40	core04_hwt	6	179	291	452609	2017-05-15 12:00:00	120000
>=40	core04_hwt	55	2077	742	486769	2017-05-15 12:00:00	120000
>=40	core04_hwt	61	2256	1033	939378	2017-05-15 12:00:00	120000
>=40	core04_hwt	117	471	1306	451191	2017-05-15 17:00:00	170000
>=40	core04_hwt	0	125	9	489509	2017-05-15 17:00:00	170000
>=40	core04_hwt	117	596	1315	940700	2017-05-15 17:00:00	170000
>=40	core03_hwt	34	3444	1034	448573	2017-05-17 11:00:00	350000
>=40	core03_hwt	90	2466	595	486492	2017-05-17 11:00:00	350000
>=40	core03_hwt	124	5910	1629	935065	2017-05-17 11:00:00	350000
>=40	core03_hwt	94	2248	2608	448135	2017-05-16 10:00:00	100000
>=40	core03_hwt	164	2015	1265	486199	2017-05-16 10:00:00	100000
>=40	core03_hwt	258	4263	3873	934334	2017-05-16 10:00:00	100000
>=40	core03_hwt	78	2132	1510	449365	2017-05-16 23:00:00	230000
>=40	core03_hwt	177	4157	3227	482082	2017-05-16 23:00:00	230000
>=40	core03_hwt	255	6289	4737	931447	2017-05-16 23:00:00	230000
>=40	core03_hwt	262	1726	2048	449049	2017-05-16 08:00:00	80000
>=40	core03_hwt	91	2940	2061	484551	2017-05-16 08:00:00	80000
>=40	core03_hwt	353	4666	4109	933600	2017-05-16 08:00:00	80000
>=40	core03_hwt	278	2768	1735	448304	2017-05-16 06:00:00	60000
>=40	core03_hwt	399	3986	2591	482667	2017-05-16 06:00:00	60000
>=40	core03_hwt	677	6754	4326	930971	2017-05-16 06:00:00	60000
>=40	core03_hwt	129	2481	2587	447888	2017-05-16 09:00:00	90000
>=40	core03_hwt	111	2558	1292	485682	2017-05-16 09:00:00	90000
>=40	core03_hwt	240	5039	3879	933570	2017-05-16 09:00:00	90000
>=40	core03_hwt	120	2300	1025	449640	2017-05-16 02:00:00	20000
>=40	core03_hwt	480	4466	1927	482770	2017-05-16 02:00:00	20000
>=40	core03_hwt	600	6766	2952	932410	2017-05-16 02:00:00	20000
>=40	core03_hwt	431	3105	1680	447869	2017-05-16 05:00:00	50000
>=40	core03_hwt	623	4653	2791	481576	2017-05-16 05:00:00	50000
>=40	core03_hwt	1054	7758	4471	929445	2017-05-16 05:00:00	50000
>=40	core03_hwt	18	1721	952	450394	2017-05-16 14:00:00	140000
>=40	core03_hwt	8	958	791	487886	2017-05-16 14:00:00	140000
>=40	core03_hwt	26	2679	1743	938280	2017-05-16 14:00:00	140000
>=40	core03_hwt	10	3451	450	449174	2017-05-17 12:00:00	360000
>=40	core03_hwt	25	2072	1010	486536	2017-05-17 12:00:00	360000
>=40	core03_hwt	35	5523	1460	935710	2017-05-17 12:00:00	360000
>=40	core03_hwt	11	2493	630	449951	2017-05-16 21:00:00	210000
>=40	core03_hwt	56	1716	1874	485997	2017-05-16 21:00:00	210000
>=40	core03_hwt	67	4209	2504	935948	2017-05-16 21:00:00	210000
>=40	core03_hwt	160	1906	2456	448563	2017-05-17 01:00:00	250000
>=40	core03_hwt	255	4499	3684	481205	2017-05-17 01:00:00	250000
>=40	core03_hwt	415	6405	6140	929768	2017-05-17 01:00:00	250000
>=40	core03_hwt	705	4644	2710	445026	2017-05-17 06:00:00	300000
>=40	core03_hwt	299	4173	4154	481017	2017-05-17 06:00:00	300000
>=40	core03_hwt	1004	8817	6864	926043	2017-05-17 06:00:00	300000
>=40	core03_hwt	3	1534	1894	449654	2017-05-16 12:00:00	120000
>=40	core03_hwt	3	1739	1159	486742	2017-05-16 12:00:00	120000
>=40	core03_hwt	6	3273	3053	936396	2017-05-16 12:00:00	120000
>=40	core03_hwt	4	2614	289	450178	2017-05-16 20:00:00	200000
>=40	core03_hwt	10	932	1167	487534	2017-05-16 20:00:00	200000
>=40	core03_hwt	14	3546	1456	937712	2017-05-16 20:00:00	200000
>=40	core03_hwt	1766	3957	4195	443167	2017-05-17 04:00:00	280000
>=40	core03_hwt	117	3229	4194	482103	2017-05-17 04:00:00	280000
>=40	core03_hwt	1883	7186	8389	925270	2017-05-17 04:00:00	280000
>=40	core03_hwt	0	1768	227	451090	2017-05-16 19:00:00	190000
>=40	core03_hwt	1	638	510	488494	2017-05-16 19:00:00	190000
>=40	core03_hwt	1	2406	737	939584	2017-05-16 19:00:00	190000
>=40	core03_hwt	52	1495	836	450702	2017-05-16 15:00:00	150000
>=40	core03_hwt	3	696	470	488474	2017-05-16 15:00:00	150000
>=40	core03_hwt	55	2191	1306	939176	2017-05-16 15:00:00	150000
>=40	core03_hwt	219	4876	2720	445270	2017-05-17 07:00:00	310000
>=40	core03_hwt	291	5006	3798	480548	2017-05-17 07:00:00	310000
>=40	core03_hwt	510	9882	6518	925818	2017-05-17 07:00:00	310000
>=40	core03_hwt	4	1393	972	450716	2017-05-16 17:00:00	170000
>=40	core03_hwt	0	309	109	489225	2017-05-16 17:00:00	170000
>=40	core03_hwt	4	1702	1081	939941	2017-05-16 17:00:00	170000
>=40	core03_hwt	144	1482	1010	450449	2017-05-16 01:00:00	10000
>=40	core03_hwt	330	3209	1769	484335	2017-05-16 01:00:00	10000
>=40	core03_hwt	474	4691	2779	934784	2017-05-16 01:00:00	10000
>=40	core03_hwt	28	2406	901	449750	2017-05-16 22:00:00	220000
>=40	core03_hwt	135	2930	2992	483586	2017-05-16 22:00:00	220000
>=40	core03_hwt	163	5336	3893	933336	2017-05-16 22:00:00	220000
>=40	core03_hwt	1	1628	1370	450086	2017-05-16 13:00:00	130000
>=40	core03_hwt	57	1348	1202	487036	2017-05-16 13:00:00	130000
>=40	core03_hwt	58	2976	2572	937122	2017-05-16 13:00:00	130000
>=40	core03_hwt	0	1554	407	451124	2017-05-16 18:00:00	180000
>=40	core03_hwt	3	456	239	488945	2017-05-16 18:00:00	180000
>=40	core03_hwt	3	2010	646	940069	2017-05-16 18:00:00	180000
>=40	core03_hwt	227	3281	1758	447819	2017-05-16 04:00:00	40000
>=40	core03_hwt	490	5796	1763	481594	2017-05-16 04:00:00	40000
>=40	core03_hwt	717	9077	3521	929413	2017-05-16 04:00:00	40000
>=40	core03_hwt	307	2037	1758	448983	2017-05-16 07:00:00	70000
>=40	core03_hwt	120	3704	2310	483509	2017-05-16 07:00:00	70000
>=40	core03_hwt	427	5741	4068	932492	2017-05-16 07:00:00	70000
>=40	core03_hwt	50	2719	2328	447988	2017-05-17 10:00:00	340000
>=40	core03_hwt	86	3622	631	485304	2017-05-17 10:00:00	340000
>=40	core03_hwt	136	6341	2959	933292	2017-05-17 10:00:00	340000
>=40	core03_hwt	26	1121	814	451124	2017-05-16 16:00:00	160000
>=40	core03_hwt	0	580	68	488995	2017-05-16 16:00:00	160000
>=40	core03_hwt	26	1701	882	940119	2017-05-16 16:00:00	160000
>=40	core03_hwt	985	3623	3607	444870	2017-05-17 03:00:00	270000
>=40	core03_hwt	166	3998	4071	481408	2017-05-17 03:00:00	270000
>=40	core03_hwt	1151	7621	7678	926278	2017-05-17 03:00:00	270000
>=40	core03_hwt	23	1815	2523	448724	2017-05-16 11:00:00	110000
>=40	core03_hwt	132	1783	1361	486367	2017-05-16 11:00:00	110000
>=40	core03_hwt	155	3598	3884	935091	2017-05-16 11:00:00	110000
>=40	core03_hwt	383	2617	3249	446836	2017-05-17 02:00:00	260000
>=40	core03_hwt	315	4663	3499	481166	2017-05-17 02:00:00	260000
>=40	core03_hwt	698	7280	6748	928002	2017-05-17 02:00:00	260000
>=40	core03_hwt	71	2986	1472	448556	2017-05-16 03:00:00	30000
>=40	core03_hwt	559	5222	1802	482060	2017-05-16 03:00:00	30000
>=40	core03_hwt	630	8208	3274	930616	2017-05-16 03:00:00	30000
>=40	core03_hwt	38	2774	5136	445137	2017-05-17 09:00:00	330000
>=40	core03_hwt	101	4628	918	483996	2017-05-17 09:00:00	330000
>=40	core03_hwt	139	7402	6054	929133	2017-05-17 09:00:00	330000
>=40	core03_hwt	111	2041	2023	448910	2017-05-17 00:00:00	240000
>=40	core03_hwt	294	4669	3449	481231	2017-05-17 00:00:00	240000
>=40	core03_hwt	405	6710	5472	930141	2017-05-17 00:00:00	240000
>=40	core03_hwt	1130	3889	3461	444605	2017-05-17 05:00:00	290000
>=40	core03_hwt	160	3500	4816	481167	2017-05-17 05:00:00	290000
>=40	core03_hwt	1290	7389	8277	925772	2017-05-17 05:00:00	290000
>=40	core03_hwt	190	3737	4287	444871	2017-05-17 08:00:00	320000
>=40	core03_hwt	91	5053	2223	482276	2017-05-17 08:00:00	320000
>=40	core03_hwt	281	8790	6510	927147	2017-05-17 08:00:00	320000
>=40	core04_hwt	224	3730	2478	446653	2017-05-16 10:00:00	100000
>=40	core04_hwt	26	4402	1403	483812	2017-05-16 10:00:00	100000
>=40	core04_hwt	250	8132	3881	930465	2017-05-16 10:00:00	100000
>=40	core04_hwt	510	3891	3967	444717	2017-05-17 08:00:00	320000
>=40	core04_hwt	657	6210	1657	481119	2017-05-17 08:00:00	320000
>=40	core04_hwt	1167	10101	5624	925836	2017-05-17 08:00:00	320000
>=40	core04_hwt	10	1614	2606	448855	2017-05-17 01:00:00	250000
>=40	core04_hwt	766	9323	3173	476381	2017-05-17 01:00:00	250000
>=40	core04_hwt	776	10937	5779	925236	2017-05-17 01:00:00	250000
>=40	core04_hwt	38	4078	1333	447636	2017-05-16 13:00:00	130000
>=40	core04_hwt	95	3240	1164	485144	2017-05-16 13:00:00	130000
>=40	core04_hwt	133	7318	2497	932780	2017-05-16 13:00:00	130000
>=40	core04_hwt	554	1588	600	450343	2017-05-16 01:00:00	10000
>=40	core04_hwt	518	5490	1581	482054	2017-05-16 01:00:00	10000
>=40	core04_hwt	1072	7078	2181	932397	2017-05-16 01:00:00	10000
>=40	core04_hwt	239	3305	1826	447715	2017-05-16 07:00:00	70000
>=40	core04_hwt	188	5441	2242	481772	2017-05-16 07:00:00	70000
>=40	core04_hwt	427	8746	4068	929487	2017-05-16 07:00:00	70000
>=40	core04_hwt	8	1974	285	450818	2017-05-16 20:00:00	200000
>=40	core04_hwt	59	3770	1118	484696	2017-05-16 20:00:00	200000
>=40	core04_hwt	67	5744	1403	935514	2017-05-16 20:00:00	200000
>=40	core04_hwt	34	1671	2100	449280	2017-05-17 00:00:00	240000
>=40	core04_hwt	1026	9534	2717	476366	2017-05-17 00:00:00	240000
>=40	core04_hwt	1060	11205	4817	925646	2017-05-17 00:00:00	240000
>=40	core04_hwt	15	3018	873	449179	2017-05-16 15:00:00	150000
>=40	core04_hwt	4	1751	469	487419	2017-05-16 15:00:00	150000
>=40	core04_hwt	19	4769	1342	936598	2017-05-16 15:00:00	150000
>=40	core04_hwt	181	3566	1832	447506	2017-05-16 06:00:00	60000
>=40	core04_hwt	145	5855	2845	480798	2017-05-16 06:00:00	60000
>=40	core04_hwt	326	9421	4677	928304	2017-05-16 06:00:00	60000
>=40	core04_hwt	119	3830	2259	446877	2017-05-17 10:00:00	340000
>=40	core04_hwt	148	3693	569	485233	2017-05-17 10:00:00	340000
>=40	core04_hwt	267	7523	2828	932110	2017-05-17 10:00:00	340000
>=40	core04_hwt	126	2165	1859	448935	2017-05-16 04:00:00	40000
>=40	core04_hwt	333	5251	1920	482139	2017-05-16 04:00:00	40000
>=40	core04_hwt	459	7416	3779	931074	2017-05-16 04:00:00	40000
>=40	core04_hwt	153	4003	2393	446536	2017-05-16 11:00:00	110000
>=40	core04_hwt	118	4286	1375	483864	2017-05-16 11:00:00	110000
>=40	core04_hwt	271	8289	3768	930400	2017-05-16 11:00:00	110000
>=40	core04_hwt	494	3770	4680	444141	2017-05-17 09:00:00	330000
>=40	core04_hwt	241	4841	778	483783	2017-05-17 09:00:00	330000
>=40	core04_hwt	735	8611	5458	927924	2017-05-17 09:00:00	330000
>=40	core04_hwt	1037	2701	3555	445792	2017-05-17 03:00:00	270000
>=40	core04_hwt	373	7560	3864	477846	2017-05-17 03:00:00	270000
>=40	core04_hwt	1410	10261	7419	923638	2017-05-17 03:00:00	270000
>=40	core04_hwt	187	2982	1924	447992	2017-05-16 05:00:00	50000
>=40	core04_hwt	192	5071	3222	481158	2017-05-16 05:00:00	50000
>=40	core04_hwt	379	8053	5146	929150	2017-05-16 05:00:00	50000
>=40	core04_hwt	60	1344	1085	450596	2017-05-16 02:00:00	20000
>=40	core04_hwt	401	5673	2006	481563	2017-05-16 02:00:00	20000
>=40	core04_hwt	461	7017	3091	932159	2017-05-16 02:00:00	20000
>=40	core04_hwt	47	3985	1021	448032	2017-05-17 11:00:00	350000
>=40	core04_hwt	86	3769	599	485189	2017-05-17 11:00:00	350000
>=40	core04_hwt	133	7754	1620	933221	2017-05-17 11:00:00	350000
>=40	core04_hwt	4	1939	403	450739	2017-05-16 18:00:00	180000
>=40	core04_hwt	15	2175	227	487226	2017-05-16 18:00:00	180000
>=40	core04_hwt	19	4114	630	937965	2017-05-16 18:00:00	180000
>=40	core04_hwt	1187	4441	3404	444053	2017-05-17 05:00:00	290000
>=40	core04_hwt	719	7082	4257	477585	2017-05-17 05:00:00	290000
>=40	core04_hwt	1906	11523	7661	921638	2017-05-17 05:00:00	290000
>=40	core04_hwt	373	3238	2343	447131	2017-05-16 09:00:00	90000
>=40	core04_hwt	181	4679	1222	483561	2017-05-16 09:00:00	90000
>=40	core04_hwt	554	7917	3565	930692	2017-05-16 09:00:00	90000
>=40	core04_hwt	26	1161	1517	450381	2017-05-16 03:00:00	30000
>=40	core04_hwt	418	5819	1943	481463	2017-05-16 03:00:00	30000
>=40	core04_hwt	444	6980	3460	931844	2017-05-16 03:00:00	30000
>=40	core04_hwt	1644	3787	4317	443337	2017-05-17 04:00:00	280000
>=40	core04_hwt	830	6867	3481	478465	2017-05-17 04:00:00	280000
>=40	core04_hwt	2474	10654	7798	921802	2017-05-17 04:00:00	280000
>=40	core04_hwt	354	2085	3278	447368	2017-05-17 02:00:00	260000
>=40	core04_hwt	577	7745	3237	478084	2017-05-17 02:00:00	260000
>=40	core04_hwt	931	9830	6515	925452	2017-05-17 02:00:00	260000
>=40	core04_hwt	11	2157	965	449952	2017-05-16 17:00:00	170000
>=40	core04_hwt	2	1513	107	488021	2017-05-16 17:00:00	170000
>=40	core04_hwt	13	3670	1072	937973	2017-05-16 17:00:00	170000
>=40	core04_hwt	369	3619	1941	447156	2017-05-16 08:00:00	80000
>=40	core04_hwt	267	4852	1885	482639	2017-05-16 08:00:00	80000
>=40	core04_hwt	636	8471	3826	929795	2017-05-16 08:00:00	80000
>=40	core04_hwt	407	4058	2532	446088	2017-05-17 07:00:00	310000
>=40	core04_hwt	792	6711	3297	478843	2017-05-17 07:00:00	310000
>=40	core04_hwt	1199	10769	5829	924931	2017-05-17 07:00:00	310000
>=40	core04_hwt	13	2094	214	450764	2017-05-16 19:00:00	190000
>=40	core04_hwt	4	2445	507	486687	2017-05-16 19:00:00	190000
>=40	core04_hwt	17	4539	721	937451	2017-05-16 19:00:00	190000
>=40	core04_hwt	942	4180	2473	445490	2017-05-17 06:00:00	300000
>=40	core04_hwt	687	7573	3766	477617	2017-05-17 06:00:00	300000
>=40	core04_hwt	1629	11753	6239	923107	2017-05-17 06:00:00	300000
>=40	core04_hwt	21	2200	620	450244	2017-05-16 21:00:00	210000
>=40	core04_hwt	115	5413	1815	482300	2017-05-16 21:00:00	210000
>=40	core04_hwt	136	7613	2435	932544	2017-05-16 21:00:00	210000
>=40	core04_hwt	4	2185	925	449971	2017-05-16 22:00:00	220000
>=40	core04_hwt	412	6711	2715	479805	2017-05-16 22:00:00	220000
>=40	core04_hwt	416	8896	3640	929776	2017-05-16 22:00:00	220000
>=40	core04_hwt	12	2489	828	449756	2017-05-16 16:00:00	160000
>=40	core04_hwt	2	1310	66	488265	2017-05-16 16:00:00	160000
>=40	core04_hwt	14	3799	894	938021	2017-05-16 16:00:00	160000
>=40	core04_hwt	4	3530	456	449095	2017-05-17 12:00:00	360000
>=40	core04_hwt	56	3750	979	484858	2017-05-17 12:00:00	360000
>=40	core04_hwt	60	7280	1435	933953	2017-05-17 12:00:00	360000
>=40	core04_hwt	6	1878	1582	449619	2017-05-16 23:00:00	230000
>=40	core04_hwt	488	9158	2916	477081	2017-05-16 23:00:00	230000
>=40	core04_hwt	494	11036	4498	926700	2017-05-16 23:00:00	230000
>=40	core04_hwt	22	3778	1875	447410	2017-05-16 12:00:00	120000
>=40	core04_hwt	108	3693	1054	484788	2017-05-16 12:00:00	120000
>=40	core04_hwt	130	7471	2929	932198	2017-05-16 12:00:00	120000
>=40	core04_hwt	57	3702	913	448413	2017-05-16 14:00:00	140000
>=40	core04_hwt	36	2585	763	486259	2017-05-16 14:00:00	140000
>=40	core04_hwt	93	6287	1676	934672	2017-05-16 14:00:00	140000
>=40	core03_hwt	28	2299	360	450398	2017-05-17 14:00:00	140000
>=40	core03_hwt	12	2104	1282	486245	2017-05-17 14:00:00	140000
>=40	core03_hwt	40	4403	1642	936643	2017-05-17 14:00:00	140000
>=40	core03_hwt	31	2039	202	450813	2017-05-17 15:00:00	150000
>=40	core03_hwt	13	2198	1299	486133	2017-05-17 15:00:00	150000
>=40	core03_hwt	44	4237	1501	936946	2017-05-17 15:00:00	150000
>=40	core03_hwt	12	2329	448	450296	2017-05-17 12:00:00	120000
>=40	core03_hwt	20	2201	1015	486407	2017-05-17 12:00:00	120000
>=40	core03_hwt	32	4530	1463	936703	2017-05-17 12:00:00	120000
>=40	core03_hwt	1	774	310	452000	2017-05-18 11:00:00	350000
>=40	core03_hwt	0	312	19	489312	2017-05-18 11:00:00	350000
>=40	core03_hwt	1	1086	329	941312	2017-05-18 11:00:00	350000
>=40	core03_hwt	368	4957	3446	444314	2017-05-17 21:00:00	210000
>=40	core03_hwt	213	3617	485	485328	2017-05-17 21:00:00	210000
>=40	core03_hwt	581	8574	3931	929642	2017-05-17 21:00:00	210000
>=40	core03_hwt	0	1719	494	450872	2017-05-18 09:00:00	330000
>=40	core03_hwt	1	463	84	489095	2017-05-18 09:00:00	330000
>=40	core03_hwt	1	2182	578	939967	2017-05-18 09:00:00	330000
>=40	core03_hwt	1002	6577	2413	443093	2017-05-17 06:00:00	60000
>=40	core03_hwt	429	6414	4024	478776	2017-05-17 06:00:00	60000
>=40	core03_hwt	1431	12991	6437	921869	2017-05-17 06:00:00	60000
>=40	core03_hwt	941	4524	2691	444929	2017-05-17 02:00:00	20000
>=40	core03_hwt	801	7845	3013	477984	2017-05-17 02:00:00	20000
>=40	core03_hwt	1742	12369	5704	922913	2017-05-17 02:00:00	20000
>=40	core03_hwt	723	2614	1893	447855	2017-05-17 01:00:00	10000
>=40	core03_hwt	891	6487	3048	479217	2017-05-17 01:00:00	10000
>=40	core03_hwt	1614	9101	4941	927072	2017-05-17 01:00:00	10000
>=40	core03_hwt	1001	4568	3654	443862	2017-05-18 03:00:00	270000
>=40	core03_hwt	0	1963	411	487269	2017-05-18 03:00:00	270000
>=40	core03_hwt	1001	6531	4065	931131	2017-05-18 03:00:00	270000
>=40	core03_hwt	1	1650	313	451121	2017-05-17 16:00:00	160000
>=40	core03_hwt	30	2952	1696	484965	2017-05-17 16:00:00	160000
>=40	core03_hwt	31	4602	2009	936086	2017-05-17 16:00:00	160000
>=40	core03_hwt	505	6033	3897	442650	2017-05-17 22:00:00	220000
>=40	core03_hwt	73	3306	536	485728	2017-05-17 22:00:00	220000
>=40	core03_hwt	578	9339	4433	928378	2017-05-17 22:00:00	220000
>=40	core03_hwt	478	5104	2461	445042	2017-05-17 07:00:00	70000
>=40	core03_hwt	611	5983	3478	479571	2017-05-17 07:00:00	70000
>=40	core03_hwt	1089	11087	5939	924613	2017-05-17 07:00:00	70000
>=40	core03_hwt	63	1698	1104	450220	2017-05-17 18:00:00	180000
>=40	core03_hwt	47	2932	661	486003	2017-05-17 18:00:00	180000
>=40	core03_hwt	110	4630	1765	936223	2017-05-17 18:00:00	180000
>=40	core03_hwt	727	6936	4160	441262	2017-05-18 00:00:00	240000
>=40	core03_hwt	13	2308	207	487115	2017-05-18 00:00:00	240000
>=40	core03_hwt	740	9244	4367	928377	2017-05-18 00:00:00	240000
>=40	core03_hwt	2091	5603	3870	441521	2017-05-17 04:00:00	40000
>=40	core03_hwt	473	6809	3838	478523	2017-05-17 04:00:00	40000
>=40	core03_hwt	2564	12412	7708	920044	2017-05-17 04:00:00	40000
>=40	core03_hwt	36	2271	1090	449688	2017-05-18 07:00:00	310000
>=40	core03_hwt	32	850	172	488589	2017-05-18 07:00:00	310000
>=40	core03_hwt	68	3121	1262	938277	2017-05-18 07:00:00	310000
>=40	core03_hwt	252	3761	2608	446464	2017-05-17 20:00:00	200000
>=40	core03_hwt	162	3604	701	485176	2017-05-17 20:00:00	200000
>=40	core03_hwt	414	7365	3309	931640	2017-05-17 20:00:00	200000
>=40	core03_hwt	219	2567	1924	448375	2017-05-17 19:00:00	190000
>=40	core03_hwt	60	3295	856	485432	2017-05-17 19:00:00	190000
>=40	core03_hwt	279	5862	2780	933807	2017-05-17 19:00:00	190000
>=40	core03_hwt	894	5441	3413	443337	2017-05-18 02:00:00	260000
>=40	core03_hwt	31	1842	436	487334	2017-05-18 02:00:00	260000
>=40	core03_hwt	925	7283	3849	930671	2017-05-18 02:00:00	260000
>=40	core03_hwt	9	1376	461	451239	2017-05-17 17:00:00	170000
>=40	core03_hwt	24	2727	768	486124	2017-05-17 17:00:00	170000
>=40	core03_hwt	33	4103	1229	937363	2017-05-17 17:00:00	170000
>=40	core03_hwt	339	4603	3229	444914	2017-05-18 04:00:00	280000
>=40	core03_hwt	16	1858	223	487546	2017-05-18 04:00:00	280000
>=40	core03_hwt	355	6461	3452	932460	2017-05-18 04:00:00	280000
>=40	core03_hwt	1527	6325	3064	442169	2017-05-17 05:00:00	50000
>=40	core03_hwt	454	6737	4522	477930	2017-05-17 05:00:00	50000
>=40	core03_hwt	1981	13062	7586	920099	2017-05-17 05:00:00	50000
>=40	core03_hwt	489	3579	4685	444332	2017-05-17 09:00:00	90000
>=40	core03_hwt	144	3071	875	485553	2017-05-17 09:00:00	90000
>=40	core03_hwt	633	6650	5560	929885	2017-05-17 09:00:00	90000
>=40	core03_hwt	2	1988	512	450583	2017-05-18 08:00:00	320000
>=40	core03_hwt	11	639	131	488862	2017-05-18 08:00:00	320000
>=40	core03_hwt	13	2627	643	939445	2017-05-18 08:00:00	320000
>=40	core03_hwt	0	1154	384	451547	2017-05-18 10:00:00	340000
>=40	core03_hwt	3	215	130	489295	2017-05-18 10:00:00	340000
>=40	core03_hwt	3	1369	514	940842	2017-05-18 10:00:00	340000
>=40	core03_hwt	28	2144	1040	449873	2017-05-17 11:00:00	110000
>=40	core03_hwt	35	2118	650	486840	2017-05-17 11:00:00	110000
>=40	core03_hwt	63	4262	1690	936713	2017-05-17 11:00:00	110000
>=40	core03_hwt	132	3249	2246	447458	2017-05-17 10:00:00	100000
>=40	core03_hwt	97	1889	620	487037	2017-05-17 10:00:00	100000
>=40	core03_hwt	229	5138	2866	934495	2017-05-17 10:00:00	100000
>=40	core03_hwt	580	6465	4012	442028	2017-05-17 23:00:00	230000
>=40	core03_hwt	37	2594	370	486642	2017-05-17 23:00:00	230000
>=40	core03_hwt	617	9059	4382	928670	2017-05-17 23:00:00	230000
>=40	core03_hwt	1625	5451	2967	443042	2017-05-17 03:00:00	30000
>=40	core03_hwt	289	6516	3948	478890	2017-05-17 03:00:00	30000
>=40	core03_hwt	1914	11967	6915	921932	2017-05-17 03:00:00	30000
>=40	core03_hwt	316	3758	4161	444850	2017-05-17 08:00:00	80000
>=40	core03_hwt	442	5175	1872	482154	2017-05-17 08:00:00	80000
>=40	core03_hwt	758	8933	6033	927004	2017-05-17 08:00:00	80000
>=40	core03_hwt	205	3618	2204	447058	2017-05-18 05:00:00	290000
>=40	core03_hwt	46	1459	319	487819	2017-05-18 05:00:00	290000
>=40	core03_hwt	251	5077	2523	934877	2017-05-18 05:00:00	290000
>=40	core03_hwt	52	3080	1596	448357	2017-05-18 06:00:00	300000
>=40	core03_hwt	101	1090	266	488186	2017-05-18 06:00:00	300000
>=40	core03_hwt	153	4170	1862	936543	2017-05-18 06:00:00	300000
>=40	core03_hwt	0	945	232	451908	2017-05-18 12:00:00	360000
>=40	core03_hwt	0	384	17	489242	2017-05-18 12:00:00	360000
>=40	core03_hwt	0	1329	249	941150	2017-05-18 12:00:00	360000
>=40	core03_hwt	29	2733	427	449896	2017-05-17 13:00:00	130000
>=40	core03_hwt	6	2266	1036	486335	2017-05-17 13:00:00	130000
>=40	core03_hwt	35	4999	1463	936231	2017-05-17 13:00:00	130000
